target,prediction
0,0.18429471402644232
0,0.08650077194561166
0,0.10034531176957649
0,0.06646595540649206
0,0.0642811854331182
0,0.06382955337698122
0,0.07332228331801195
0,0.07214980092265125
0,0.07915642393563829
0,0.07752509888552404
0,0.0642811854331182
0,0.06700050889827008
0,0.09108560227467918
0,0.06285785242144203
0,0.07063951067831631
0,0.09015506662923721
0,0.07072264921593258
0,0.06697734257291695
0,0.0642811854331182
0,0.06788928841816821
0,0.07777616163733665
0,0.06285785242144203
0,0.06285785242144203
0,0.12409793209646966
0,0.06285785242144203
0,0.08685272225889877
0,0.06285785242144203
0,0.07671739940945288
0,0.06285785242144203
1,0.10134949167808621
0,0.06285785242144203
0,0.06525288638865738
0,0.07095899049999112
0,0.06453072315218356
0,0.0682279421882584
0,0.06712255061018783
0,0.06285785242144203
0,0.06646595540649206
0,0.09611703827140536
0,0.0675250325638382
0,0.06597942250828723
0,0.07193069145553031
0,0.07063951067831631
0,0.06532763816752857
0,0.0744259021437142
0,0.07072264921593258
0,0.07132726305026507
0,0.09467520860099508
0,0.06675097117920473
1,0.08091059968958418
0,0.06595649151489115
0,0.07528771865391809
0,0.07899809187590545
0,0.07341880635573134
0,0.10179041649648397
0,0.06285785242144203
0,0.07193069145553031
0,0.06285785242144203
0,0.0698692798857677
1,0.06697315688865417
0,0.06873456962154237
0,0.06697734257291695
0,0.06886098937370741
0,0.06975804023276047
0,0.06285785242144203
0,0.08701306762074251
0,0.06873456962154237
0,0.06382955337698122
0,0.07405762959344024
0,0.06285785242144203
0,0.07126123850472832
0,0.06285785242144203
0,0.0756709466750425
0,0.06532763816752857
0,0.06682142743760443
0,0.0745118477766581
0,0.06760817110145446
0,0.07459498631427437
0,0.06999481830992473
0,0.06382955337698122
0,0.06285785242144203
0,0.0642811854331182
0,0.09677331804697088
0,0.06595649151489115
0,0.06539809442592827
0,0.07545412544652867
0,0.06285785242144203
0,0.06442639347038909
0,0.06907096962936926
0,0.0691000950265641
0,0.09067080549961065
0,0.0701969595437083
0,0.06658885655865827
0,0.07093669328502034
0,0.08180507844693811
0,0.10071452366381142
0,0.10225056900403488
0,0.09718455214553298
0,0.13634296203506663
0,0.10334140159853827
0,0.07093199969313412
0,0.07755666014101868
0,0.08891951026225264
0,0.0825072612905858
0,0.1116869182178197
0,0.07755666014101868
0,0.11989126566606982
0,0.0823069788210311
1,0.06505112642461187
0,0.0886888050610744
0,0.07691220565200342
0,0.1062148716836157
1,0.12167589464396418
0,0.09149737048547085
0,0.06661966747355892
0,0.12126458790811728
0,0.07315226450316097
0,0.09727121267293105
0,0.08226880470163866
0,0.06661966747355892
0,0.07458743999200539
0,0.08376977734894589
0,0.14543607387983182
0,0.08002668376648153
0,0.08248644002389392
0,0.07755666014101868
1,0.0772450237715059
0,0.08609634007814411
0,0.07994118091130466
0,0.10448180964335137
1,0.2095199253650052
0,0.09027742801866924
0,0.08273330417501573
0,0.083399698229005
0,0.1979008025946394
0,0.07045500129256964
0,0.08648348269077151
0,0.08290796675933765
0,0.07625505812414952
0,0.24633933449119438
0,0.09892007751669676
1,0.10165644271226021
0,0.07782359917309654
0,0.08749979971437155
0,0.08198115982781495
0,0.08218145571799886
0,0.07993521879550901
0,0.08466882937348069
0,0.07408031763944978
0,0.07175573993063414
0,0.11275969253274257
0,0.1398058565889902
0,0.13387696591369633
1,0.1774130712067409
0,0.07360694408218806
0,0.17381970230303292
0,0.07986316110919954
0,0.10257191646313235
0,0.09271290326529165
0,0.0872352690072855
0,0.10442500787624602
0,0.07535314176757238
0,0.07265698462777362
0,0.06531806545668976
0,0.06929552689538641
1,0.09329302075041344
0,0.09130140525976334
0,0.10907948399372748
0,0.16772432419440178
0,0.07839534277378281
0,0.07380380589653308
0,0.07238047288485693
0,0.0809669628119085
0,0.07627359164261963
0,0.07866356628856311
0,0.09745536335733591
0,0.09794083287570249
0,0.08845939017414116
0,0.07890617333537232
0,0.0673661314225887
0,0.07315922629633508
0,0.07580021808535789
0,0.09890552521961196
0,0.10316375498591972
0,0.1077395712221665
0,0.08481268883853886
0,0.08185711624858465
0,0.1434678655917175
0,0.10364750218723597
1,0.09079928972987755
0,0.22348482363718022
0,0.10779559301736187
0,0.08896931984387202
0,0.08996398808675894
0,0.08113835249743297
0,0.07527542552060813
0,0.20145633525204312
0,0.10826079448209557
0,0.07385209250893197
0,0.13867604664924155
0,0.07746019549398199
0,0.13258465863115051
0,0.0897644961318172
0,0.07008256242133805
0,0.07949368946452738
0,0.06995710847309747
0,0.07476053921786044
0,0.08004772518293689
0,0.06285785242144203
0,0.09108560227467918
0,0.09452587428258931
0,0.07915642393563829
0,0.0735517591744867
1,0.16004516992360227
0,0.09934621359806771
0,0.14543791124436686
0,0.19941923910417375
0,0.2653950523183687
1,0.23102870732322994
1,0.1561935301373465
0,0.38374603794916085
0,0.4675231945908297
0,0.4284444160244353
0,0.32502285988907686
0,0.5031566873740322
0,0.34443553679385414
1,0.5441910930982278
0,0.548969860979096
1,0.4426284838545443
0,0.4410309312111195
0,0.48724660616732457
1,0.645621083550482
1,0.6174302782892466
1,0.7565334116958584
1,0.785971082423263
0,0.6314632250076241
1,0.6234402011445351
1,0.5804745116765491
0,0.6379931519830443
1,0.6231398572945197
1,0.7985478267819929
0,0.7735332675327558
1,0.7335742764769428
1,0.44325538747320814
1,0.7354986053209382
1,0.5706393718687882
1,0.8667847972564556
1,0.7987327874136054
1,0.48210592159520327
1,0.7433886989452079
0,0.5394132736351313
1,0.774099230978793
0,0.6595261406391882
1,0.5650940885699386
0,0.5029512445431076
0,0.72550218822187
0,0.4708760414773518
0,0.4746485433198597
1,0.6133641475813775
1,0.8902213492709221
0,0.7388088147452313
1,0.6424440034335084
1,0.6135643464506154
1,0.7301320885433726
1,0.8083760103686515
1,0.8766447766665719
1,0.7710929634887003
0,0.8465349115846365
0,0.6626826034657691
1,0.5342400554663721
0,0.5048876841077344
1,0.8433479254907426
1,0.788729960980971
1,0.6026578450673412
1,0.6911707892614566
1,0.8020355044355592
1,0.6484252126553812
0,0.539794853557969
0,0.4883507156518869
0,0.5826378247803035
1,0.924468288730578
1,0.8586655595254475
1,0.8360551941124745
1,0.9200613568544709
0,0.9181126592263175
1,0.659859285173978
1,0.9015794632762472
1,0.7879988728895159
0,0.35782073949933163
0,0.3802799501083674
1,0.9016903967371418
1,0.5482132363646499
1,0.8703659770488712
1,0.9191247260410405
1,0.8910324539989136
1,0.6185020184003387
1,0.7401850897199677
1,0.9238336769865504
1,0.6980399107693174
1,0.9384669215349972
1,0.9002426639378123
0,0.8525391256218406
1,0.8643709755385666
1,0.9208331738011305
1,0.7293257964597063
1,0.8077996360748124
1,0.902259856231376
1,0.872282079503745
1,0.7663379693052411
1,0.5195078346416412
1,0.871177442495326
1,0.7529867062957464
1,0.9136028579322021
1,0.6351516742094581
0,0.5674572435912691
0,0.21022899042192864
0,0.24126139837767352
1,0.25168994251426063
1,0.3061601635221643
1,0.2643645839661731
1,0.2443020244802735
1,0.26098677125950703
1,0.29711077892233134
0,0.21485583867420235
0,0.1703290557977995
0,0.17395471567178328
0,0.23536442402908728
0,0.1570925653658393
0,0.16563214821777383
0,0.1928564260655207
0,0.1975169424714398
0,0.19799141943546492
0,0.19796902103907643
0,0.17164107003349546
1,0.19875564677353735
0,0.1815988320606476
0,0.2004079101149495
0,0.20238689228764667
0,0.27163689441630723
0,0.16643090571654554
0,0.2175040868162925
0,0.16757692676956687
0,0.2671567068374646
1,0.17582768349694236
0,0.19790877114321076
0,0.16086250464287458
0,0.1881187701649761
0,0.13983590191023412
0,0.47607478805264514
0,0.43301044513976666
0,0.19016622590666396
1,0.16450441561603896
0,0.12449798814998754
0,0.11930014743255281
0,0.17032088203740492
0,0.1297559413561436
0,0.08533628332526684
0,0.0867766896441263
0,0.07921490363468638
0,0.20986777275011367
0,0.2588340398173641
1,0.27571520764766455
0,0.1978213340060094
0,0.23153707924274874
0,0.1831214432311535
0,0.26865747375734417
1,0.38618426187413396
0,0.3833505570998997
0,0.3208987278273998
1,0.32600623337338125
1,0.3779359608869173
1,0.4878256703200829
0,0.4577073738697374
0,0.36493015908209214
0,0.5754843746103244
0,0.6141479475465182
0,0.32511692749722815
0,0.38193807161374266
1,0.3897726016976507
1,0.356935833269305
0,0.34774916647401327
1,0.32528127858087497
