prediction,target
0.12133667035924163,0
0.07059542102179893,0
0.08128539866576025,0
0.06628131758229744,0
0.06127784350042156,0
0.061734313463123726,0
0.07352666971688691,0
0.04655507088952535,0
0.07207726843876673,0
0.06616644374498579,0
0.05781538715335822,0
0.06701972260023417,0
0.07643610495572066,0
0.058531520157923116,0
0.04665542542785687,0
0.07519092368706944,0
0.06491729400717132,0
0.0565708305193347,0
0.07266724077108844,0
0.06567275948471436,0
0.07419301439268906,0
0.06242870965909286,0
0.06866235053998827,0
0.08271437103102448,0
0.05743118309593282,0
0.09053191660766009,0
0.06333149598508057,0
0.06952576016488589,0
0.051217106140966806,0
0.0908992384612146,1
0.06376874324695314,0
0.06494226879362075,0
0.07631837218352096,0
0.052041075121365354,0
0.06054507499649797,0
0.06387478938737182,0
0.061424023866890366,0
0.04825063706264065,0
0.08395831892411006,0
0.06498153170832753,0
0.06202623027025176,0
0.07675629237449708,0
0.059920791115202855,0
0.07540115774982137,0
0.07643798510499406,0
0.06268524177091543,0
0.07667719350949205,0
0.07969669563717781,0
0.06501883092040972,0
0.06967460425030808,1
0.05852822465518564,0
0.08825858658721164,0
0.0753443063464403,0
0.08288410916943059,0
0.08521025971580533,0
0.0726335831724595,0
0.07480484674664449,0
0.0873661434027434,0
0.08095040870559342,0
0.07416077395862557,1
0.060995054152856394,0
0.07722744979375863,0
0.05874511818656369,0
0.0727813788150243,0
0.05635748341249606,0
0.06367536649038909,0
0.07148800339589224,0
0.0713965899908721,0
0.0746944290756727,0
0.059951689523263345,0
0.07487700867293991,0
0.05888536444023946,0
0.07773523250228444,0
0.07551008779650033,0
0.05993491262406444,0
0.04846704455886724,0
0.06156450050053086,0
0.08337849430641964,0
0.07774190273149924,0
0.09579190300038669,0
0.07090799585293649,0
0.05279656310255878,0
0.07691608763798573,0
0.06382199031406774,0
0.07654151521685747,0
0.057058482364060414,0
0.06851011128519895,0
0.09112417541952765,0
0.07833883980827401,0
0.06139308036730873,0
0.08217202164439162,0
0.08554936498762929,0
0.08725566038772098,0
0.08644956829654467,0
0.08263497693894474,0
0.10453635260415117,0
0.09098487550130892,0
0.10480426019019495,0
0.14356785807828984,0
0.08964867789137014,0
0.10325515767056202,0
0.0971207884647895,0
0.1223165627123763,0
0.09592418110634855,0
0.12090403539576733,0
0.0883514414800799,0
0.13326569037342603,0
0.10339656685290799,0
0.044030584479492964,1
0.11107736312328671,0
0.08110104366302578,0
0.10721665121875414,0
0.12948159933155656,1
0.10671257154115703,0
0.0500750045532423,0
0.127591974303884,0
0.04759162179578047,0
0.09807593735077069,0
0.09544155604541847,0
0.04603989105401163,0
0.10296880312431424,0
0.09458799522868493,0
0.16965118249602043,0
0.07027059073865193,0
0.08913696665361742,0
0.0908226682471625,0
0.08940256842153965,1
0.08039717148639079,0
0.09210328722149168,0
0.10544876883851088,0
0.16637592914111907,1
0.10871186136832532,0
0.09432664108486827,0
0.09879698074378991,0
0.1708165315896112,0
0.08119483451215646,0
0.09451666139698295,0
0.08580370588852627,0
0.08185067002189382,0
0.22618977114823235,0
0.08154690481010596,0
0.10103098701823797,1
0.10276925726686413,0
0.0948354622085776,0
0.09588576825482414,0
0.10536054061911282,0
0.08660843653593092,0
0.0796055075567586,0
0.08885618042220755,0
0.08706580100986834,0
0.11358989237718527,0
0.11867053998777292,0
0.12922215379199686,0
0.14927221193912282,1
0.09557811791412807,0
0.1516328428109631,0
0.0853276510989316,0
0.09524417880817339,0
0.09728670111884137,0
0.0727965760782231,0
0.09071082009229305,0
0.10075219199330797,0
0.08597787009438906,0
0.04548878827717221,0
0.08283493805202695,0
0.08804539605379913,1
0.08507347286791177,0
0.07278135654395863,0
0.129584418529936,0
0.07920526214958483,0
0.08806543560593245,0
0.08950892273412116,0
0.1013668484292291,0
0.08682238103930044,0
0.052568878392946224,0
0.09839793223732084,0
0.11157561430593249,0
0.05457360892419644,0
0.08426830203727453,0
0.05302775118198916,0
0.08809909713462016,0
0.10104917217217378,0
0.06452673864764123,0
0.07057009916528297,0
0.11995739488434938,0
0.1167778920901973,0
0.10696843423184872,0
0.16569976745126314,0
0.12859558326916162,0
0.10135927055305433,1
0.2188441029723447,0
0.13478432620051942,0
0.14457064769663353,0
0.13467546053214124,0
0.1268855447489595,0
0.08868560859168849,0
0.1938425694069498,0
0.11639783564472671,0
0.08694615668058915,0
0.18508282434210258,0
0.09897272825537452,0
0.29271196279849043,0
0.08549400683489837,0
0.05739647927472515,0
0.08390364941654281,0
0.06632761450012205,0
0.07598944690988377,0
0.0646743035931512,0
0.05641068254875462,0
0.07053042214778031,0
0.08028190110644402,0
0.06596928618099339,0
0.06742515248172963,0
0.11982350536583707,1
0.10350453291694416,0
0.1351564449537897,0
0.14957917186322892,0
0.25186850686264656,0
0.22253916964140893,1
0.12498255108135886,1
0.3695058147013137,0
0.38963017844019054,0
0.40031185619114334,0
0.3435852870876206,0
0.4382004790242833,0
0.36238750497697886,0
0.5365392599073703,1
0.6044977407631565,0
0.5110233608907884,1
0.4457110418378967,0
0.5227394318292449,0
0.6223796962431741,1
0.47493850021864087,1
0.5502316450900154,1
0.671491134121907,1
0.63655960895653,0
0.6449141546684877,1
0.6195069727581163,1
0.6327806938963311,0
0.6610734732779369,1
0.749762437558013,1
0.7441038775264673,0
0.7033786410977753,1
0.6309981949998004,1
0.7011506166619793,1
0.6145796531487903,1
0.7804588176143149,1
0.7533481420352501,1
0.5513736071007099,1
0.684597028047904,1
0.4721225343509851,0
0.7702706204258503,1
0.4655340305053978,0
0.5332394762317044,1
0.4913907275476093,0
0.688232026825756,0
0.5177526346506345,0
0.5292291548840685,0
0.6295609287489946,1
0.8729523458861305,1
0.7464803427527508,0
0.7120560116818146,1
0.6841858728597469,1
0.7509989976819021,1
0.7585181078375118,1
0.8402402868818268,1
0.7742668145675881,1
0.8116318856918868,0
0.6786468759888411,0
0.6341878331979673,1
0.6093638490890829,0
0.7864504741884284,1
0.7040265077804474,1
0.6586241990533855,1
0.7167847683592043,1
0.7232322336057425,1
0.6661650359310011,1
0.6502095338852169,0
0.6241227728751656,0
0.6096905993016161,0
0.8955420661473164,1
0.857211831479689,1
0.8452924145325191,1
0.9160799905085898,1
0.8828599507904639,0
0.714049817764412,1
0.9006417877721381,1
0.8345949761596007,1
0.49550973086514527,0
0.38553012362488803,0
0.9105423772837674,1
0.6620884120566889,1
0.8850653665082113,1
0.9063156205526665,1
0.885862932983719,1
0.6164378662040966,1
0.8175331142346761,1
