target,prediction
0,2.174143954798559e-08
0,0.08427517919288384
0,0.09740604000138364
0,0.02976595144625606
0,0.00984110702485795
0,0.06400954719251187
0,0.11374660044830463
0,5.351355863243208e-09
0,0.07103388162954172
0,0.04563164937032818
0,0.04132787983381253
0,0.1612133711640559
0,0.03393732151494459
0,0.024374668396164503
0,0.06839301485239814
0,0.05936340926378604
0,0.05447412111651659
0,5.355957013371442e-08
0,0.04285697740614393
0,0.07150387390678302
0,0.06537464443336095
0,0.07253488875006588
0,0.05862104769315839
0,0.16726194255216084
0,0.025953172590713065
0,0.13996222269382996
0,0.06102122251483034
0,0.0533129603894731
0,0.0005840454271206411
1,0.14059408237395637
0,0.043581744936246405
0,0.03708687305036694
0,0.11580058493113596
0,0.0024783778516578566
0,0.04390948601389443
0,0.08159310464016659
0,0.0309395303729652
0,0.0035190786476112534
0,0.10649700200999895
0,0.050954053856902666
0,0.05130775526628839
0,0.11505227340882729
0,0.005110197670056232
0,0.07314748804503433
0,0.05459918735982368
0,0.05360493275397996
0,0.12385462794258996
0,0.07766178535912234
0,0.05886079134937047
1,0.05607896004476699
0,0.028748839534543474
0,0.18032376244988466
0,0.022231898450145015
0,0.09660679417751947
0,0.027245182766251912
0,0.09136701469883517
0,0.13453527033681684
0,0.04586579744304836
0,0.14219870815645103
1,0.15358499783406468
0,0.116414121926344
0,0.01836777957619757
0,0.03894505529568234
0,0.08836639188996381
0,0.005935969941876014
0,0.20669720017193063
0,0.055552468383387996
0,0.19328642027655923
0,0.09294630690591436
0,0.05917185341319213
0,0.16222754854756471
0,0.07600147938324621
0,0.15552247679584727
0,0.03509981033906154
0,0.029109618359839304
0,0.11010698802863346
0,0.10001996661877202
0,0.1491288911432714
0,0.02564126966064556
0,0.16399390590225904
0,0.09659224548744746
0,0.012707922071004102
0,0.03374211381850761
0,0.00015693316456290816
0,0.20397793216364493
0,0.06333653448735242
0,0.1130295517042036
0,0.13568155188362452
0,0.1933416743418429
0,0.08735470524795594
0,0.14685651098477553
0,0.09351570922326967
0,0.1215420001325837
0,0.1135944496825301
0,0.051567033450735086
0,0.21186736332484501
0,0.06254148503937837
0,0.11844111570162082
0,0.2746615797309851
0,0.2034674281624507
0,0.1076997873026171
0,0.1574254938108256
0,0.1157939708036229
0,0.12190946909076444
0,0.3431224118459918
0,0.20498819133976517
0,0.5170014874169575
0,0.17130210350279007
1,1.9519893683170968e-09
0,0.10072390749664789
0,0.1659377663877907
0,0.28695704334651617
1,0.254178187233523
0,0.24085419326681023
0,1.3920843728352723e-05
0,0.2039468078945652
0,7.771116487717745e-11
0,0.04739912397788938
0,0.12452526343239734
0,0.0
0,0.1246137147246668
0,0.10996670277533062
0,0.6903726688497351
0,0.15854249371086818
0,0.23244376989273077
0,0.12242097596619564
1,0.14230646966943966
0,3.1829690059870685e-05
0,0.16739465036296353
0,0.39376980402807976
1,0.13887044580237937
0,0.1310993458665309
0,0.16769573418647837
0,0.21707067812328407
0,0.5151339005400714
0,0.14351510986795493
0,0.110160687479413
0,0.03701388546256473
0,0.05826417671117776
