target,prediction
0,0.19751845
0,0.16407292
1,0.5052914
0,0.098390825
1,0.16821155
0,0.21543713
0,0.7076729
0,0.15291512
0,0.18752219
1,0.49790972
0,0.09780791
0,0.29790014
0,0.22066434
1,0.18198723
0,0.18217865
0,0.09169576
0,0.1364206
1,0.38290054
1,0.28199464
0,0.105008215
0,0.25121158
0,0.23654346
0,0.4231061
1,0.71344846
1,0.24889852
0,0.09607864
1,0.3904418
1,0.14229594
1,0.6168774
0,0.7901033
0,0.106535055
0,0.33801466
1,0.3254759
1,0.38945547
0,0.11467314
1,0.16792095
0,0.108544625
0,0.13294296
0,0.09169576
0,0.09952545
0,0.12159735
0,0.117032684
0,0.23462805
0,0.17077854
0,0.21139605
0,0.09169576
0,0.3225845
0,0.1483972
0,0.098390825
0,0.09169576
0,0.09169576
0,0.11942844
0,0.24472393
0,0.09169576
0,0.09169576
1,0.09607864
0,0.09335061
0,0.18443298
1,0.7681865
0,0.09169576
1,0.54543734
1,0.6155416
0,0.14664741
0,0.09360471
0,0.09169576
0,0.22742388
0,0.22816509
0,0.12565157
0,0.25614563
0,0.09780408
0,0.09460036
0,0.2195761
0,0.24207312
1,0.5492144
0,0.38387495
0,0.09607864
0,0.14781936
0,0.09169576
0,0.093658306
0,0.094335586
0,0.26341996
0,0.098205134
0,0.10060497
0,0.27776015
0,0.13807566
0,0.13071363
0,0.09015469
0,0.09169576
0,0.22227979
0,0.09015469
1,0.42997986
1,0.5580503
0,0.47722214
0,0.09169576
1,0.35041675
1,0.38523862
1,0.15481825
0,0.13880712
0,0.09335061
1,0.6645209
0,0.2758608
0,0.5038964
1,0.10991687
0,0.09879759
0,0.0939048
0,0.17218524
0,0.52711743
1,0.31221086
1,0.45451832
0,0.37494713
0,0.12279659
1,0.46549648
1,0.1575119
1,0.3146267
0,0.15326206
0,0.0939048
0,0.09233038
1,0.33129832
0,0.0939048
0,0.09838184
0,0.53560823
0,0.12974542
0,0.30974668
0,0.098834835
1,0.59763235
0,0.17033567
1,0.0939048
0,0.40135697
0,0.0939048
0,0.16324359
1,0.1422975
0,0.1827805
0,0.10199276
0,0.1909187
0,0.17568497
0,0.0939048
1,0.3939817
0,0.0939048
0,0.09963934
0,0.3121461
0,0.09838184
0,0.11239311
0,0.21317248
0,0.12270163
1,0.64803
1,0.57129675
0,0.50454646
0,0.16783066
0,0.0939048
0,0.09531722
0,0.0939048
0,0.17481105
0,0.12010723
0,0.15145713
0,0.23822843
0,0.0939048
0,0.09898351
0,0.10014405
0,0.104358286
0,0.0939048
0,0.4981599
0,0.114668824
0,0.112677835
0,0.19927831
1,0.23667446
0,0.0939048
1,0.4605369
0,0.111754246
0,0.20333704
0,0.123234585
0,0.0939048
0,0.1925451
0,0.27254808
0,0.09838184
0,0.117411695
0,0.0939048
0,0.11175497
0,0.29238397
1,0.5979517
0,0.1026543
1,0.5396389
0,0.10862513
0,0.10917592
0,0.18454671
0,0.09169576
0,0.23794352
0,0.24677573
0,0.09745797
0,0.10571865
0,0.09169576
0,0.09169576
0,0.09169576
0,0.12832767
0,0.09169576
0,0.10997959
0,0.09169576
0,0.273967
1,0.46687967
0,0.11642434
0,0.42693993
0,0.12228149
0,0.10396977
0,0.09169576
1,0.6745244
0,0.11430105
1,0.7707729
0,0.12719661
0,0.37210393
0,0.10862513
0,0.18564886
0,0.112764634
0,0.11642434
0,0.5596861
0,0.15250371
1,0.38390085
0,0.12361767
0,0.09169576
0,0.22276244
0,0.16813338
0,0.11069012
0,0.2162737
1,0.66611886
0,0.2252792
0,0.18798989
0,0.14938499
0,0.3839561
1,0.19990662
0,0.09169576
0,0.19470488
0,0.10951572
0,0.2803041
0,0.09607864
0,0.21605329
1,0.109013736
0,0.0902163
0,0.10773141
0,0.13810231
0,0.1963885
0,0.0902163
0,0.0902163
0,0.08462492
0,0.0902163
0,0.24520385
0,0.0902163
0,0.0902163
0,0.0902163
0,0.19935237
0,0.0902163
1,0.24553207
0,0.26543352
0,0.095876336
0,0.12287181
0,0.08974415
0,0.0902163
0,0.114137016
0,0.089852646
0,0.0902163
0,0.09950018
0,0.08814408
0,0.08462492
0,0.24602488
0,0.16366625
0,0.10334636
0,0.09010992
0,0.09251058
0,0.09886213
0,0.09771351
0,0.0902163
0,0.11597068
0,0.08462492
0,0.0902163
0,0.08898214
0,0.089967325
0,0.08462492
0,0.11926661
0,0.08462492
0,0.097234145
0,0.0902163
0,0.09762276
0,0.09710239
0,0.15085217
0,0.0902163
0,0.09130408
0,0.102802746
0,0.089574225
0,0.0902163
0,0.09763277
0,0.16910204
0,0.09467439
0,0.0902163
0,0.1332494
0,0.0902163
0,0.0902163
0,0.12952319
0,0.17522386
0,0.0902163
0,0.11467875
0,0.089852646
0,0.0902163
0,0.09139014
0,0.11247455
0,0.09921608
0,0.090508826
0,0.08462492
0,0.0902163
0,0.09371085
0,0.1107327
0,0.100629926
0,0.08462492
0,0.09735985
0,0.11058425
0,0.12687208
0,0.09893953
0,0.09950734
0,0.103822045
0,0.29969943
0,0.14299285
0,0.1711374
0,0.12243679
0,0.17958333
0,0.17097022
0,0.108832635
0,0.22099096
0,0.3307398
0,0.13675652
0,0.10977493
0,0.12399716
0,0.22238204
0,0.45621592
0,0.09169576
1,0.12442848
0,0.2549787
0,0.20724939
0,0.20457853
0,0.10879417
0,0.119956456
0,0.27290815
0,0.097332776
0,0.30636168
0,0.20333718
1,0.4693855
0,0.20839491
0,0.09169576
0,0.13784744
0,0.09169576
0,0.09169576
0,0.22527121
0,0.15391627
0,0.122680545
0,0.15649055
0,0.09169576
0,0.13549185
0,0.44722605
0,0.09607864
0,0.09169576
1,0.6920062
0,0.15338174
0,0.15840942
1,0.5631088
0,0.09838184
0,0.19825804
0,0.4586415
0,0.09460036
1,0.52033347
0,0.44276303
0,0.25970095
0,0.120522484
0,0.46047583
0,0.5886056
0,0.19501498
0,0.098390825
0,0.11672901
0,0.09169576
0,0.094312795
0,0.0902163
0,0.29487413
0,0.0902163
0,0.27730274
0,0.10392514
0,0.11754079
0,0.09493704
0,0.3648163
