target,prediction
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
1,0.35648148148148145
0,0.35648148148148145
0,0.35648148148148145
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
0,0.17699115044247787
0,0.17699115044247787
0,0.35648148148148145
1,0.17699115044247787
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
1,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
0,0.17699115044247787
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
1,0.35648148148148145
1,0.35648148148148145
1,0.8125
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
1,0.35648148148148145
1,0.0425531914893617
0,0.0425531914893617
1,0.35648148148148145
0,0.35648148148148145
0,0.17699115044247787
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.35648148148148145
0,0.0425531914893617
0,0.17699115044247787
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
1,0.0425531914893617
0,0.0425531914893617
0,0.17699115044247787
1,0.35648148148148145
0,0.0425531914893617
1,0.35648148148148145
1,0.8125
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.35648148148148145
0,0.35648148148148145
0,0.0425531914893617
0,0.17699115044247787
0,0.35648148148148145
1,0.35648148148148145
1,0.35648148148148145
0,0.35648148148148145
0,0.0425531914893617
1,0.35648148148148145
1,0.35648148148148145
1,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
1,0.8125
0,0.35648148148148145
0,0.17699115044247787
1,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
1,0.8125
1,0.0425531914893617
1,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.17699115044247787
0,0.35648148148148145
0,0.0425531914893617
1,0.35648148148148145
0,0.35648148148148145
1,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
1,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.17699115044247787
0,0.0425531914893617
0,0.0425531914893617
1,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.17699115044247787
0,0.17699115044247787
1,0.8125
1,0.8125
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
1,0.35648148148148145
0,0.0425531914893617
1,0.8125
0,0.0425531914893617
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.17699115044247787
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.35648148148148145
1,0.35648148148148145
0,0.0425531914893617
1,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.17699115044247787
0,0.0425531914893617
0,0.17699115044247787
0,0.35648148148148145
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
0,0.0425531914893617
1,0.35648148148148145
