target,prediction
0,0.12414074940148709
0,0.17387976078366962
1,0.3522558522885907
0,0.041941506702854785
1,0.2736816774697465
0,0.24717744749934908
0,0.43575358192609703
0,0.0933555235805135
0,0.3277709236403466
1,0.38804277348600774
0,0.05794239890911101
0,0.16982047811229833
0,0.331095381784128
1,0.08834300297541449
0,0.21020573429927153
0,0.04085004723374662
0,0.0839327139076611
1,0.3645217807958138
1,0.2912636864339882
0,0.04175803117866627
0,0.13154626125278004
0,0.10154623744231073
0,0.25180723394643517
1,0.5330875172706564
1,0.2742716517307914
0,0.04085004723374662
1,0.41201491789705547
1,0.1272926456085762
1,0.49547727324134544
0,0.49517864039885795
0,0.04172167247958964
0,0.1483454774344957
1,0.3963151790564608
1,0.15905687859741358
0,0.09030389294611235
1,0.2318141816161508
0,0.09438367955191876
0,0.15325280045781958
0,0.04085004723374662
0,0.04920727769558705
0,0.17183298730401242
0,0.2594767135007621
0,0.09277710485794505
0,0.26797520011362297
0,0.31506141328920917
0,0.04136464600504309
0,0.09626944747754215
0,0.10345780445303132
0,0.041941506702854785
0,0.04136464600504309
0,0.04085004723374662
0,0.04136464600504309
0,0.11880168836138212
0,0.05232827476927698
0,0.04136464600504309
1,0.04162120658992104
0,0.04175803117866627
0,0.2056774211873074
1,0.5358375353277267
0,0.04085004723374662
1,0.4489325957198012
1,0.6304430272092707
0,0.04162120658992104
0,0.09832395261309683
0,0.04085004723374662
0,0.1241288657901206
0,0.11906271728941314
0,0.08904457052326989
0,0.2866999921132241
0,0.04175803117866627
0,0.042492831835764064
0,0.06943148865250805
0,0.2642056353162002
1,0.45376860258604806
0,0.1608118273377765
0,0.04162120658992104
0,0.042813131948697805
0,0.04085004723374662
0,0.042364277164306116
0,0.04163396046262101
0,0.07030215261525229
0,0.05156683084500314
0,0.04085004723374662
0,0.2387517083457927
0,0.050655405036340063
0,0.1312460324781961
0,0.10752905957156715
0,0.04085004723374662
0,0.22663986071909772
0,0.12556651616997502
1,0.3072671397059049
1,0.44905355903735183
0,0.37198185773902515
0,0.04162120658992104
1,0.33124346394140547
1,0.35719718698010444
1,0.05777113197375913
0,0.04162120658992104
0,0.042529190534840694
1,0.6558250257177176
0,0.3147408630008248
0,0.36999426287950377
1,0.04163396046262101
0,0.04445000218966528
0,0.04085004723374662
0,0.1493315586315901
0,0.37325152107720805
1,0.42455172800940094
1,0.41232857540802953
0,0.11407753368739589
0,0.08871138699110524
1,0.44575392460313157
1,0.08277073190976626
1,0.21020936417889888
0,0.08927843815035404
0,0.04085004723374662
0,0.11678824838914675
1,0.5188263609615099
0,0.04085004723374662
0,0.04162120658992104
0,0.4382016628995327
0,0.07488906967489842
0,0.33086782312539714
0,0.04085004723374662
1,0.3336454329134773
0,0.16817208240324824
1,0.04085004723374662
0,0.3805212446791104
0,0.04085004723374662
0,0.19701780935103333
1,0.13780753115696054
0,0.07487974017577327
0,0.04085004723374662
0,0.11868819681189047
0,0.11847805791159788
0,0.04085004723374662
1,0.3551094833654865
0,0.04085004723374662
0,0.056834371188246934
0,0.27125853714598536
0,0.04085004723374662
0,0.2354570839841474
0,0.18832214928314847
0,0.05622255395614713
1,0.5130668628498921
1,0.5980638013623183
0,0.5332347676543856
0,0.056602780022339684
0,0.05869177642100155
0,0.04163396046262101
0,0.04162120658992104
0,0.08818396379845296
0,0.043496579287903604
0,0.04162120658992104
0,0.12039382181438774
0,0.06594138080102366
0,0.042712666059029215
0,0.04175803117866627
0,0.0481579234672488
0,0.2693988578309518
0,0.4891993836354474
0,0.04085004723374662
0,0.04085004723374662
0,0.06536612878675858
1,0.26247037352132346
0,0.04085004723374662
1,0.46673560239174877
0,0.04085004723374662
0,0.128793528442762
0,0.10068446340784838
0,0.04085004723374662
0,0.1811138717227217
0,0.17454820199503515
0,0.05156683084500314
0,0.04324747563032767
0,0.04085004723374662
0,0.04085004723374662
0,0.20556165494437734
1,0.36296965969534933
0,0.04085004723374662
1,0.3813986923381663
0,0.06250992310156822
0,0.045650215453740546
0,0.18434557143226987
0,0.04085004723374662
0,0.19181042313316476
0,0.18473396254056826
0,0.04240511981879544
0,0.046776988735726145
0,0.04162120658992104
0,0.04085004723374662
0,0.04085004723374662
0,0.26258830144056344
0,0.04085004723374662
0,0.04299071379366971
0,0.04085004723374662
0,0.08868367563998303
1,0.3971156589072766
0,0.04136464600504309
0,0.21723841213551554
0,0.048732302425755714
0,0.0460886608966665
0,0.041883191402740834
1,0.5865340914049193
0,0.045683307625990974
1,0.597997040880652
0,0.04556371467300024
0,0.43379880741571936
0,0.050497391117535026
0,0.08822056340621781
0,0.08715708350991089
0,0.04162120658992104
0,0.36160385761822755
0,0.0869303320653735
1,0.2588213849372874
0,0.047518700540184644
0,0.04245610547415126
0,0.12771217351780922
0,0.14019264778084323
0,0.04175803117866627
0,0.0734627292988337
1,0.3318321528167066
0,0.08777017430824079
0,0.13340130019018281
0,0.0907930182478617
0,0.2591329795235754
1,0.20637269420365054
0,0.04136464600504309
0,0.15801669305965274
0,0.045363007513057226
0,0.12614165217361129
0,0.04085004723374662
0,0.1723997598867142
1,0.04504818708291416
0,0.04136464600504309
0,0.04533661207216677
0,0.08947430792220055
0,0.11186630215932304
0,0.04085004723374662
0,0.04162120658992104
0,0.12658499908260534
0,0.04099126766348282
0,0.11125172930104528
0,0.04162120658992104
0,0.04085004723374662
0,0.04085004723374662
0,0.23897930779043958
0,0.04085004723374662
1,0.18828063094385855
0,0.5923900851308798
0,0.0481905943092755
0,0.060578556995679815
0,0.06909114973979928
0,0.04067125231152241
0,0.06615036051026914
0,0.044306485710784216
0,0.04136464600504309
0,0.10466677907922264
0,0.09857819956391534
0,0.06923587015383252
0,0.256600740814995
0,0.18467280936484795
0,0.0876786460387993
0,0.05190520488380842
0,0.04295664159825634
0,0.04218548224208191
0,0.04965944745533654
0,0.041185851082818886
0,0.04662718882276017
0,0.0766487876210938
0,0.04067125231152241
0,0.04213147818725305
0,0.06246130340135465
0,0.050988466261471556
0,0.06980211800350153
0,0.07076198180495566
0,0.047453888371989765
0,0.04136464600504309
0,0.10614984236582535
0,0.0634722584118181
0,0.08081523203658665
0,0.04067125231152241
0,0.04184630724391516
0,0.03915567978105227
0,0.04186353215574188
0,0.07495363478684401
0,0.09744843730766639
0,0.14086351871637698
0,0.06832671143162981
0,0.04067125231152241
0,0.054486036375776974
0,0.04085004723374662
0,0.04162120658992104
0,0.1211244584174123
0,0.07451363385007947
0,0.04175803117866627
0,0.0887009418159371
0,0.044127690788560006
0,0.04067125231152241
0,0.03974652383691067
0,0.08225465191217161
0,0.047261523383472115
0,0.07565947953752503
0,0.06234147393456484
0,0.04085004723374662
0,0.041555154671170456
0,0.11407501022251343
0,0.059403544722066486
0,0.06155750762870802
0,0.04200810121684173
0,0.0507820706302572
0,0.051101015248722806
0,0.07836604273993945
0,0.08196361987921477
0,0.04458255760762322
0,0.23473359760399765
0,0.2401829980375815
0,0.21538442060397264
0,0.12545788273078853
0,0.057098210963769096
0,0.23861963954318174
0,0.04457769130464198
0,0.45279639661375215
0,0.13797478067945707
0,0.061628737524815444
0,0.04085004723374662
0,0.16637927519864867
0,0.08715191152712858
0,0.41393380538189395
0,0.04085004723374662
1,0.0542847108017788
0,0.20381316671632957
0,0.11504227480097025
0,0.10907417731831459
0,0.05962062052692809
0,0.08905776349793985
0,0.13083231370231185
0,0.04136464600504309
0,0.2324372096546142
0,0.0975534888974075
1,0.16834423265009218
0,0.18820008789279002
0,0.05955960472521689
0,0.05253149677026183
0,0.04085004723374662
0,0.13377710582929014
0,0.0743191380058282
0,0.10028740671403083
0,0.049271599673610326
0,0.08547544707025652
0,0.04085004723374662
0,0.08087044989580655
0,0.13122256409066174
0,0.04085004723374662
0,0.04085004723374662
1,0.3109081144810989
0,0.09865421291516996
0,0.1454848345451449
1,0.13936224927596194
0,0.044297176908371504
0,0.18023537353593377
0,0.31597234704180965
0,0.04172167247958964
1,0.2932148633161341
0,0.32170517688336653
0,0.2593202745769526
0,0.11126527614875477
0,0.2937135014801641
0,0.3125661923938612
0,0.19840189505342998
0,0.041941506702854785
0,0.05713489585103843
0,0.04175803117866627
0,0.05373837796013222
0,0.04085004723374662
0,0.09387189201188491
0,0.04067125231152241
0,0.19584377670528197
0,0.1702985016563916
0,0.09232870918642833
0,0.04387961700915698
0,0.2365901027745395
