prediction,target
0.06256452,0
0.10367405,0
0.70743614,1
0.0299367,0
0.18319726,1
0.11391504,0
0.73771906,0
0.10188297,0
0.12588711,0
0.7551288,1
0.03653917,0
0.3070557,0
0.12707819,0
0.18850565,1
0.12904455,0
0.023622401,0
0.047431465,0
0.322777,1
0.20670368,1
0.033287264,0
0.11394781,0
0.10422229,0
0.23130174,0
0.8135104,1
0.23938344,1
0.035336502,0
0.59206027,1
0.058343638,1
0.65556836,1
0.6603096,0
0.05652148,0
0.35993785,0
0.30047232,1
0.4619637,1
0.03912385,0
0.15287745,1
0.032083683,0
0.054569047,0
0.02444468,0
0.06016985,0
0.046220105,0
0.043010365,0
0.07158187,0
0.15301539,0
0.13010474,0
0.023992019,0
0.24743497,0
0.10947675,0
0.028459836,0
0.039381802,0
0.02444468,0
0.032449756,0
0.32014576,0
0.027784223,0
0.024568368,0
0.04097854,1
0.025534924,0
0.14962582,0
0.82146174,1
0.025854802,0
0.6349408,1
0.63047636,1
0.025537094,0
0.031173507,0
0.027216218,0
0.08972562,0
0.06455829,0
0.07828301,0
0.2484955,0
0.034005024,0
0.05293142,0
0.10976219,0
0.37058043,0
0.63135046,1
0.42669496,0
0.034149323,0
0.057384025,0
0.02444468,0
0.04199487,0
0.057664894,0
0.060830615,0
0.0314589,0
0.03960034,0
0.12400413,0
0.055103797,0
0.03460145,0
0.026494127,0
0.023622401,0
0.2714304,0
0.028722843,0
0.6583203,1
0.53852457,1
0.3808953,0
0.03685228,0
0.25804788,1
0.380976,1
0.06541503,1
0.04395236,0
0.039487828,0
0.75443965,1
0.19099653,0
0.41418958,0
0.04901685,1
0.036680717,0
0.024279948,0
0.06341706,0
0.37233818,0
0.4128981,1
0.47708085,1
0.17423627,0
0.14457802,0
0.6054072,1
0.17697759,1
0.35497475,1
0.05416364,0
0.033482328,0
0.027688237,0
0.29221445,1
0.024279948,0
0.035107337,0
0.5299258,0
0.08464838,0
0.28416407,0
0.03044917,0
0.75006795,1
0.10748251,0
0.030983176,1
0.39378121,0
0.025124528,0
0.21244925,0
0.07981002,1
0.055184636,0
0.029246641,0
0.12428027,0
0.09113902,0
0.028197229,0
0.19932489,1
0.024279948,0
0.04217962,0
0.14603488,0
0.03627136,0
0.11406234,0
0.16376926,0
0.040243383,0
0.53778034,1
0.8378367,1
0.57314783,0
0.085357845,0
0.026258288,0
0.07188315,0
0.02462691,0
0.06130484,0
0.06114655,0
0.057731196,0
0.19078083,0
0.028213598,0
0.04486779,0
0.040328834,0
0.039756812,0
0.035484347,0
0.61075586,0
0.040384337,0
0.062495485,0
0.072774574,0
0.25180447,1
0.026485618,0
0.274005,1
0.03504296,0
0.11185916,0
0.089340866,0
0.034106378,0
0.09478875,0
0.18793389,0
0.03500062,0
0.035731293,0
0.037880216,0
0.033985905,0
0.11410834,0
0.5890726,1
0.04571158,0
0.3730699,1
0.0798833,0
0.060845144,0
0.104434565,0
0.03991051,0
0.15396278,0
0.16345696,0
0.050834738,0
0.05596864,0
0.032503165,0
0.03308158,0
0.028411698,0
0.05149845,0
0.027868718,0
0.06071657,0
0.028834445,0
0.09217782,0
0.5483304,1
0.047718935,0
0.3232234,0
0.064250685,0
0.073776715,0
0.042839456,0
0.73031574,1
0.056061134,0
0.7819023,1
0.0697449,0
0.3435612,0
0.05069364,0
0.1754187,0
0.07385942,0
0.06761434,0
0.5878918,0
0.07539448,0
0.3391172,1
0.118241966,0
0.03049271,0
0.061691202,0
0.058440804,0
0.038913257,0
0.08698251,0
0.77219224,1
0.07739433,0
0.08079794,0
0.04207732,0
0.38431942,0
0.14865772,1
0.024375543,0
0.21657789,0
0.10508308,0
0.10271835,0
0.025933076,0
0.18583968,0
0.08013761,1
0.021848176,0
0.022967026,0
0.030166574,0
0.059632555,0
0.022461424,0
0.022190668,0
0.023205018,0
0.021848176,0
0.07380092,0
0.022190668,0
0.021848176,0
0.021848176,0
0.078860864,0
0.021848176,0
0.15146366,1
0.1449918,0
0.03338691,0
0.029650306,0
0.020604825,0
0.021848176,0
0.036175482,0
0.021848176,0
0.021848176,0
0.026557045,0
0.021331994,0
0.020604825,0
0.16077584,0
0.060513787,0
0.054174766,0
0.024169985,0
0.022190668,0
0.02364908,0
0.025383018,0
0.022938438,0
0.038867597,0
0.021878071,0
0.021848176,0
0.025579918,0
0.023125878,0
0.0231002,0
0.020973908,0
0.02600693,0
0.023696084,0
0.023125878,0
0.033836193,0
0.031163909,0
0.036934245,0
0.021848176,0
0.021869196,0
0.024438728,0
0.024169985,0
0.021848176,0
0.027086532,0
0.09177908,0
0.025916634,0
0.021848176,0
0.053213485,0
0.023089232,0
0.022190668,0
0.038092647,0
0.046342023,0
0.021848176,0
0.03511327,0
0.021848176,0
0.021848176,0
0.027432786,0
0.023231843,0
0.026502663,0
0.026234461,0
0.029364267,0
0.026724787,0
0.02441385,0
0.03378124,0
0.030195456,0
0.021951923,0
0.031025698,0
0.034740534,0
0.037546672,0
0.06360283,0
0.07067,0
0.022547722,0
0.19064772,0
0.09228276,0
0.14709868,0
0.062633194,0
0.09831503,0
0.10573179,0
0.034638405,0
0.22346228,0
0.33095264,0
0.042075608,0
0.024351548,0
0.06936548,0
0.049263027,0
0.4254935,0
0.025471557,0
0.06912563,1
0.1956356,0
0.16137202,0
0.14689234,0
0.027234182,0
