target,prediction
0,0.100517005
0,0.12221049
1,0.5454177
0,0.04374273
1,0.18490456
0,0.14135703
0,0.6899338
0,0.10423325
0,0.09987523
1,0.44618204
0,0.05297779
0,0.23274377
0,0.20882887
1,0.14973512
0,0.14590852
0,0.03556123
0,0.06745093
1,0.30967385
1,0.18311797
0,0.041081768
0,0.18367834
0,0.18508801
0,0.41107675
1,0.8260346
1,0.34431216
0,0.034695253
1,0.625591
1,0.077184685
1,0.638821
0,0.8046619
0,0.058912955
0,0.3642025
1,0.3158669
1,0.38824052
0,0.05871583
1,0.17892122
0,0.04152531
0,0.07959329
0,0.03556123
0,0.0815407
0,0.055389214
0,0.05181923
0,0.108095415
0,0.217997
0,0.15829524
0,0.033815708
0,0.35088727
0,0.14015777
0,0.035538115
0,0.040083237
0,0.033815708
0,0.047288388
0,0.16758694
0,0.04013275
0,0.03705188
1,0.038586345
0,0.03548492
0,0.12099988
1,0.84742194
0,0.03650621
1,0.6282357
1,0.6324083
0,0.03628434
0,0.053040646
0,0.033815708
0,0.14843859
0,0.121607825
0,0.08194699
0,0.28113306
0,0.03823561
0,0.07982533
0,0.12194086
0,0.29311088
1,0.7416511
0,0.39867365
0,0.041726407
0,0.10228293
0,0.03556123
0,0.070835344
0,0.069826216
0,0.13287751
0,0.047948875
0,0.05125594
0,0.23335312
0,0.04743503
0,0.06305021
0,0.042376567
0,0.038210806
0,0.19628958
0,0.04818217
1,0.5051178
1,0.5545609
0,0.529775
0,0.046433933
1,0.2953235
1,0.39780214
1,0.11029537
0,0.052849386
0,0.051786087
1,0.69652706
0,0.17609726
0,0.44937322
1,0.068890795
0,0.061083566
0,0.03634013
0,0.10223134
0,0.5170314
1,0.2889353
1,0.3850944
0,0.40934536
0,0.124651186
1,0.70473206
1,0.23562706
1,0.31183642
0,0.075915925
0,0.04752731
0,0.048206232
1,0.33512425
0,0.038210806
0,0.05162949
0,0.57580477
0,0.08440947
0,0.23518835
0,0.038803857
1,0.5283604
0,0.09073555
1,0.044486098
0,0.31274068
0,0.03634013
0,0.124403656
1,0.09744
0,0.075981006
0,0.03634013
0,0.17050569
0,0.081229575
0,0.0400861
1,0.31581748
0,0.044919185
0,0.048411418
0,0.24987927
0,0.043325096
0,0.097924024
0,0.24989836
0,0.045906086
1,0.66851103
1,0.605482
0,0.55396616
0,0.066336535
0,0.0391968
0,0.07238119
0,0.03709018
0,0.15062922
0,0.063029565
0,0.06125099
0,0.23173834
0,0.038844515
0,0.06117608
0,0.056132916
0,0.049655
0,0.04338112
0,0.5625251
0,0.049905356
0,0.06744323
0,0.06685314
1,0.26920795
0,0.046639036
1,0.2940838
0,0.05417217
0,0.14202355
0,0.16257937
0,0.048069872
0,0.17699355
0,0.18737385
0,0.049943116
0,0.063566856
0,0.044486098
0,0.049352065
0,0.14459313
1,0.3979396
0,0.05062901
1,0.60734385
0,0.108498044
0,0.07350594
0,0.14620888
0,0.048906937
0,0.17641957
0,0.19721621
0,0.05664668
0,0.08912101
0,0.04795644
0,0.03920314
0,0.04338112
0,0.05745743
0,0.03920314
0,0.06565617
0,0.03920314
0,0.19211912
1,0.46909273
0,0.06899768
0,0.37150306
0,0.12420353
0,0.05667877
0,0.04824542
1,0.7281612
0,0.045796793
1,0.7451362
0,0.10638435
0,0.4539287
0,0.05989533
0,0.1584004
0,0.095391326
0,0.059114303
0,0.6053965
0,0.096507534
1,0.44968238
0,0.08867615
0,0.043591127
0,0.12612893
0,0.07960991
0,0.050118625
0,0.17436285
1,0.7257793
0,0.12425706
0,0.10395381
0,0.071082376
0,0.39507067
1,0.15339436
0,0.04126965
0,0.19301966
0,0.08504313
0,0.14807121
0,0.03625342
0,0.15512305
1,0.099535905
0,0.030607821
0,0.034152206
0,0.053548604
0,0.10963316
0,0.030607821
0,0.030607821
0,0.03267355
0,0.030607821
0,0.084949665
0,0.030607821
0,0.030607821
0,0.030607821
0,0.09814757
0,0.030607821
1,0.14539558
0,0.16899864
0,0.03469864
0,0.051131193
0,0.029054115
0,0.032782983
0,0.04036664
0,0.030658532
0,0.030607821
0,0.0414647
0,0.031838868
0,0.029054115
0,0.16129942
0,0.083170995
0,0.051292505
0,0.03479363
0,0.030658532
0,0.035772108
0,0.044110473
0,0.030607821
0,0.040620975
0,0.030893587
0,0.03134468
0,0.03388089
0,0.030717203
0,0.029054115
0,0.033298697
0,0.03267355
