target,prediction
0,0.05519446027836457
0,0.26586530685766163
1,0.34768090325114936
0,0.1040195720405139
1,0.19108322063834884
0,0.26192315023052826
0,0.2674944544524167
0,0.17387825084095282
0,0.1972349248859786
1,0.4042334107868641
0,0.14767716871045636
0,0.051207721332948056
0,0.19920069736360407
1,0.2274785615667967
0,0.21085657115684187
0,0.10061024172605373
0,0.14263317318131208
1,0.3169957310755022
1,0.12095606349110735
0,0.16392501240772098
0,0.34134555708976366
0,0.17145580081026093
0,0.31692758620224754
1,0.3428880518472425
1,0.15589997580363232
0,0.11941996176195112
1,0.2632669625254779
1,0.5334673963760888
1,0.3112447859812676
0,0.2870840437815972
0,0.24108982519273264
0,0.0003629067702126621
1,0.29518031110461646
1,0.19602004723162023
0,0.12320751088362267
1,0.30331991797200675
0,0.16156755301350764
0,0.10178679268966141
0,0.02433300118321971
0,0.18061657096286723
0,0.16206353021439313
0,0.13791567450069342
0,0.07973692099119947
0,0.3246031583796847
0,0.24652106724218237
0,0.04111146075750879
0,0.037891870596638594
0,0.1733072627155812
0,0.1521996006959799
0,0.1242855737629745
0,0.10192023067755171
0,0.04262077362039228
0,0.17894332166806745
0,0.14680090305838978
0,0.1574845089699564
1,0.19328601162130815
0,0.1351617292196364
0,0.30793522596874023
1,0.12627558176589623
0,0.13924592950066395
1,0.22167941165812352
1,0.1230391264424364
0,0.09940496498145901
0,0.03603315117896745
0,0.10237520129270927
0,0.0493114792603052
0,0.0010837331549925025
0,0.10342061662304503
0,0.2502929103632872
0,0.16485844405782976
0,0.11462759956501152
0,0.19688923336939046
0,0.20720224348937055
1,0.21081232838640387
0,0.08017166949809565
0,0.12301373425151585
0,0.17564216464946578
0,0.08844901046727612
0,0.14917392141593777
0,0.09226019929313867
0,0.19441008088269285
0,0.002827863735291937
0,0.0717004956719255
0,0.12402161707748356
0,0.1487435278367106
0,0.3042336496491694
0,0.24565494676993824
0,0.25036727861493924
0,0.44098364394282447
0,0.38744406605160575
1,0.43453289474405815
1,0.3666528242592939
0,0.19547081031492425
0,0.25442078494719017
1,0.7210191761792231
1,0.5253742273531388
1,0.20610204238613614
0,0.10917484487041759
0,0.3164165704556063
1,0.44456178008413655
0,0.5498883447301588
0,0.4030601231196498
1,0.0969997340542637
0,0.35159200603307694
0,0.38890343279372575
0,0.3429177192094659
0,0.48689907623349393
1,0.4808093589048408
1,0.5214408443733383
0,0.3849382047690195
0,0.30039002492006056
1,0.5055864446009424
1,0.4238868440246765
1,0.47464504738825514
0,0.09276781611988895
0,0.3565642613549931
0,0.3958820445353733
1,0.48066647765423687
0,0.0
0,0.36979988990174806
0,0.4781647761362068
0,0.28051377620007173
0,0.49904278644835737
0,0.31034216019096805
1,0.4117497414368085
0,0.5013202808108927
1,0.406173749334878
0,0.42422038802303247
0,0.3403526951903705
0,0.37792677796318697
1,0.3520187623470809
0,0.013062117270225448
0,0.41706179781367225
0,0.4183404502951191
0,0.3441641721770563
0,0.16913828322030355
1,0.6045818579081572
0,0.7721491780491714
0,0.327451836520183
0,0.14966732689172382
0,0.002152427294294895
0,0.4570918863884484
0,0.4028545670448851
0,0.37315673107710734
1,0.45190464068078723
1,0.6025933190980853
0,0.5151390110179154
0,0.2526499439422159
0,0.26124700030260306
0,0.07404516734274959
0,0.3343705371290661
0,0.002857541140089539
0,0.33933885572929584
0,0.2378863523519348
0,0.2980590974336597
0,0.05583221409671418
0,0.23334428799065854
0,0.20628035122737762
0,0.21258607505164767
0,0.3644078259446899
0,0.4346320827305578
0,0.27459228906837535
0,0.26691304251099934
0,0.15665067389490178
1,0.46113217020989006
0,0.2328844609217784
1,0.2974395005214963
0,0.20535048934851394
0,0.0899695351484253
0,0.36080632234183585
0,0.276283055778618
0,0.30223049778737987
0,0.24339558129123007
0,0.02087163020990913
0,0.36833064329289894
0,0.2466435311821529
0,0.1813603849505961
0,0.241398147103738
1,0.3467878816630694
0,0.2293233628743709
1,0.4016908811899233
0,0.12057865440906379
0,0.2064137259692182
0,0.05920668388076498
0,0.1886962093858828
0,0.20108689679547176
0,0.18635274187865516
0,0.20935868978206593
0,0.17873728231511718
0,0.18607845805166442
0,0.00029559464163287226
0,0.25942337920933833
0,0.23729749266247757
0,0.15281331016211586
0,0.07713095567569517
0,0.15634335018749834
0,0.22841666045419323
1,0.7961747634379486
0,0.23680004905900473
0,0.1080470201280708
0,0.2326706774710361
0,0.03937576169091605
0,0.302157232052595
1,0.3509144944206367
0,0.16185324436466383
1,0.3579425799246708
0,0.15528477367964538
0,0.25429423651507393
0,0.10716521445770977
0,0.13247072264459353
0,0.20824953110921834
0,0.1607632376319193
0,0.036324239896799
0,0.1545273961773182
1,0.24120651343904165
0,0.21820311085582433
0,0.03933430752099729
0,0.05333869734689858
0,0.12930259022005985
0,0.05936159641178133
0,0.05708628935835943
1,0.07326544563876797
0,0.1338872559729601
0,0.012679039818187418
0,0.27938893112201124
0,0.014988028353886991
1,0.01495171963030303
0,0.03839973704252578
0,0.05875802869275921
0,0.01149008872414358
0,0.0036623428221869243
0,0.014625722079923641
0,0.014462700994960715
1,0.05264620306236619
0,0.0051938184934890354
0,0.0023994745800423353
0,0.008300931478883765
0,0.016667875657506284
0,0.005651415408083416
0,0.007012190582961218
0,0.10862658631942786
0,0.0057251681110801565
0,0.008378903124659446
0,0.0016692332782889568
0,0.0012341106534174697
0,0.0024000021408174884
0,0.02601345339570107
0,0.001016919564409446
1,0.032791110807412364
0,1.0
0,0.0005763486403784831
0,6.851330810207344e-05
0,0.0009336611524262505
0,0.00022453226803647344
0,7.895132441022829e-05
0,0.0015150490867400013
0,0.0004346924888768727
0,0.00024314392315523157
0,0.0001122512204644443
0,0.0002156116183751519
0,0.00032806863131449736
0,9.759595176650319e-05
0,1.3821756732229193e-05
0,1.7909142746376288e-05
0,1.2280952696549889e-05
0,5.32359899321747e-06
0,8.960782991518851e-06
0,8.866944199249764e-06
0,7.4618146087711624e-06
0,1.3256638384261777e-05
0,6.461972765130128e-06
0,4.002167178659229e-17
0,0.0003296385102088325
0,9.800449262630945e-06
0,1.3064066903244396e-05
0,2.6822988658335448e-05
0,1.2635304686519587e-05
0,0.00040735537713053885
0,0.0003686609323933361
0,0.0001901518670094674
0,0.0035869880822703634
0,0.0025380565966618427
0,0.0025837990968422824
0,0.005016083771376036
0,0.0007213389573630801
0,0.056276566998365134
0,0.00837846185735449
0,4.955792009086096e-13
0,0.001969310456230043
0,0.0013480945761004477
0,0.005398312399757675
