target,prediction
0,0.0026602925315087184
0,0.056865948576274666
0,0.06101102095396796
0,0.06664986550244627
0,0.04554412020123606
0,0.054622650338391865
0,0.07253862070036218
0,3.305579939422502e-05
0,0.06487957032141063
0,0.04579836970448068
0,0.042070631611959335
0,0.06377140202838653
0,0.04290072668532726
0,0.0459859713783292
0,1.6633731793764632e-05
0,0.05325168913332678
0,0.05039606587523169
0,0.03461819973404595
0,0.0856035876291059
0,0.06203464562097774
0,0.06519220165956638
0,0.05767753988183846
0,0.07740106736056879
0,0.004009344630152649
0,0.04268496019235833
0,0.08641899749002306
0,0.05984435376778228
0,0.053939948536448186
0,0.025065334163504403
1,0.08751214300365963
0,0.06169764064541928
0,0.05186457579123777
0,0.08770886917652589
0,0.022869395265930015
0,0.03679310458816509
0,0.057725536033552474
0,0.055686087341275066
0,0.011306667459402835
0,0.04680895446648694
0,0.045900210696508396
0,0.05437113646451404
0,0.08805092879391503
0,0.03981273079383175
0,0.09514770324398154
0,0.08662607097822862
0,0.04842363333656485
0,0.09195358080421298
0,0.05607910713824189
0,0.05552120701503849
1,0.04228883217505921
0,0.0413662002576264
0,0.11087774246086028
0,0.07568530776086808
0,0.10530147355626746
0,0.06539636469832137
0,0.07862160244805631
0,0.08273813700237655
0,0.12981132661477746
0,0.10082158376778319
1,0.08805235388506895
0,0.04852246099907281
0,0.09658805755731771
0,0.0321149838350002
0,0.07865404861601946
0,0.040486465978092155
0,0.03435929223596524
0,0.07897870389213628
0,0.0846320847576811
0,0.07803701126210472
0,0.05126908431039399
0,0.08424291100868421
0,0.043346384891221536
0,0.08529313098865246
0,0.09075076921391759
0,0.025693344893075575
0,0.0007207206073758038
0,0.04817588763988925
0,0.09885873997371515
0,0.07578696123266132
0,0.14557550262364283
0,0.08311539846336932
0,0.01884912252357469
0,0.04840602447209939
0,0.05724749723427271
0,0.097450169706269
0,0.024967608956731595
0,0.07592174476015669
0,0.1421698512698187
0,0.09765802275803635
0,0.04713369429021136
0,0.0590120280073674
0,0.11117775989962686
0,0.11990474908495195
0,0.10831153435232196
0,0.0943656802985868
0,0.11868631153552796
0,0.06615007206416156
0,0.13503398503383487
0,0.15024109054038362
0,0.07261207762736761
0,0.16441886260419325
0,0.12906253761914285
0,0.18174879724650397
0,0.1209282816429777
0,0.11429589424445337
0,0.10731296835630409
0,0.17594861446267457
0,0.14679047619259822
1,0.0002898903398688965
0,0.16089914407797876
0,0.07626880288129087
0,0.09663301247598712
1,0.13773996765640129
0,0.1398457726062762
0,0.0158064598317487
0,0.11820040705091975
0,0.0008994939381979541
0,0.09953395688397103
0,0.12313954821916731
0,0.0
0,0.15905783287382413
0,0.10328676675775812
0,0.22778678563893728
0,0.04791586293174372
0,0.08979657111902073
0,0.11574925349359594
1,0.11258608995963816
0,0.07395878546952105
0,0.11799208921969542
0,0.11951378083768431
1,0.12085585174751107
0,0.14929956617738127
0,0.10541084920957122
0,0.13924135301429283
0,0.12564955832471325
0,0.09170411528683314
0,0.11425673552444779
0,0.09092911016658975
0,0.0879357615331612
0,0.16991182207265362
0,0.055836770221821395
1,0.08492638769998793
0,0.13585543350789892
0,0.1049146948721136
0,0.12278835281568835
0,0.1241303993800743
0,0.09647759226648465
0,0.06723383395877541
0,0.1005073195301173
0,0.11119336664490684
0,0.10097055457638063
0,0.08229415498337607
0,0.11769195744705428
1,0.10724800547510353
0,0.12374067875079972
0,0.10064381921972514
0,0.09331002621186577
0,0.08826009141582764
0,0.11283069689610546
0,0.04567421942478453
0,0.05805465569006819
0,0.14970328743870862
0,0.09890332872001122
0,0.0021729185549538422
0,0.09355389908872813
1,0.08477676453964135
0,0.08055040740659045
0,0.00043733156345762404
0,0.06305784566178783
0,0.07748396084689019
0,0.11060611765124843
0,0.11772612462453386
0,0.13964586124584058
0,0.09665704876650809
0,2.0116061613321777e-05
0,0.10144647183722895
0,0.14157657243638178
0,0.0033182044285516867
0,0.09050074142097177
0,0.021401073570839663
0,0.10242098676210279
0,0.14760095133461495
0,7.131513277971994e-05
0,0.009878484325503417
0,0.13203122988907148
0,0.1773628875410826
0,0.1427244613344908
0,0.20061840860017713
0,0.17321954285128094
1,0.11619894955811626
0,0.2514764200750473
0,0.17284883413023358
0,0.2529927498169386
0,0.21949892891392947
0,0.20707532495950798
0,0.09791426898144727
0,0.15637371898816185
0,0.15112783689447382
0,0.10719068221606155
0,0.23258744882819557
0,0.1386396891193235
0,0.5834825073966948
0,0.07673828993533907
0,0.030924376723350213
0,0.09865080379870693
0,0.056279491716097245
0,0.07227225841911909
0,0.025596544068017077
0,0.03937678354236271
0,0.011757432910932234
0,0.04101789240166777
0,0.04353938804051888
0,0.04383406237228845
1,0.08161159596072462
0,0.11053830038321963
0,0.13165590703296798
0,0.052783753025799414
0,0.24940804980174652
1,0.16064636491000403
1,0.0765484824103645
0,0.4006413467386944
0,0.24039482046206698
0,0.4094798451962126
0,0.27109015824865634
0,0.3651748123766108
0,0.38287544864165385
1,0.5147175037488545
0,0.6744469352620779
1,0.6356630058260145
0,0.39087969671886774
0,0.5183919142313602
1,0.6132324614044483
1,0.29387988201950827
1,0.2143299621108799
1,0.5562490750479444
0,0.6529543554102875
1,0.6802512234712755
1,0.7145819252264846
0,0.6620174125580129
1,0.738223315780337
1,0.6882784427884001
0,0.704739097929374
1,0.6284561944348167
1,0.9905387650348726
1,0.6740914857908651
1,0.6409511365607273
1,0.701826850814955
1,0.6963005740889434
1,0.6036583322115114
1,0.6478979796285871
0,0.32873858088473135
1,0.7720456337458989
0,0.07416369534933429
1,0.4540352409416811
0,0.4645370873509844
0,0.6261609744805798
0,0.5904778022229255
0,0.613647721934521
1,0.6196090169526327
1,0.82034475884678
0,0.7387892924864691
1,0.7580244025170754
1,0.825541647327703
1,0.797832871451917
1,0.7230707716208502
1,0.7696569104373695
1,0.7457421751716984
0,0.7525299912192895
0,0.6988848399270527
1,0.786704890384216
0,0.7752317379001287
1,0.791353612438539
1,0.5331792824457425
1,0.6580955877789048
1,0.744008905085283
1,0.7075574151750519
1,0.6731155344745084
0,0.8017857305996787
0,0.7805022049690211
0,0.5365857905230796
1,0.8340397463602509
1,0.8180201183872421
1,0.8550447675715008
1,0.9159159482043401
0,0.8591044023976767
1,0.805534707232141
1,0.9058144161267445
1,0.9093241106098429
0,0.7012253152549176
0,0.3227679259357999
1,0.9217390115728875
1,0.840582651209973
1,0.884904061730567
1,0.89653797962969
1,0.8635788645033937
1,0.6233848618786466
1,0.9466452376207607
1,0.8766184304824103
1,0.8387081039983214
1,0.9162476403512613
1,0.838318065610678
0,0.8620061175680316
1,0.9170358267287472
1,0.9107074023638814
1,0.8501145382834224
1,0.8837159401880834
1,0.910814489652131
1,0.908792579311019
1,0.8144220511737651
1,0.8573095325848803
1,0.8723057979530084
1,0.901869501348274
1,0.883528222586208
1,0.9116402071829494
0,0.826035180132392
0,0.4106876641043545
0,0.30527018251415594
1,0.4906500956899153
1,0.21260856150976548
1,0.32653199510447606
1,0.47385854331844746
1,0.28896247043570017
1,0.25874985057739286
0,0.23578680948392786
0,0.087777813099047
0,0.2508486995018757
0,0.3128221751230155
0,0.18671304960168633
0,0.25975917344924204
0,0.24892025562450232
0,0.271059692316769
0,0.29274365936958785
0,0.23553244165840437
0,0.11844033094210728
1,0.33568346431659246
0,0.26611102349454596
0,0.19719920173881983
0,0.20115057782711623
0,0.16312448047887113
0,0.17861205284381007
0,0.1815912035874061
0,0.21256321536615103
0,0.1633542993661885
1,0.17185350252800838
0,0.18653907946900045
0,0.12416576917712284
0,0.11483581535502169
0,0.22407986616184242
0,0.19564232704696646
0,0.004391565782848747
0,0.2392491583795794
1,0.207671033208634
0,0.09002727387060275
0,0.05720757324150103
0,0.07672848448933188
0,0.04544879220051131
0,0.035462631876166405
0,0.025324812678547106
0,0.023399863690204328
0,0.21510666160047734
0,0.2360925076916263
1,0.1639631456534138
0,0.16805554077835327
0,0.37210939395993675
0,0.0005086032337787346
0,0.4091843809380914
1,0.6023980857079563
0,0.5526652898500305
0,0.4622047710565467
1,0.5682396154078782
1,0.3004387922852438
1,0.4685829608107838
0,0.45841497056886604
0,0.6390738886602962
0,0.5411517923297975
0,0.5734023967631643
0,0.587816674061535
0,0.6187287049280067
1,0.6025290961826462
1,0.5828689736121464
0,0.4864291846201794
1,0.4936567676835419
