target,prediction
0,0.06394266181095544
0,0.1571175339804888
1,0.19490621260480276
0,0.10541355451401123
1,0.14342894811641202
0,0.15890483428331917
0,0.1801048882841415
0,0.13388285352473903
0,0.1374333027868638
1,0.25564002794099494
0,0.13110008100168694
0,0.13949233817542178
0,0.13924174530050812
1,0.1624564330817158
0,0.13729954266955768
0,0.0869963004553658
0,0.0998944534202228
1,0.22853132464230402
1,0.0023970375013947936
0,0.14108715354907359
0,0.24699007977433646
0,0.14261981324522716
0,0.18731240672281152
1,0.2164532169481037
1,0.1341906614982084
0,0.11010220390461524
1,0.19786573644516037
1,0.17413165052792934
1,0.15694498622316203
0,0.17308237175916796
0,0.1706684665407518
0,0.013210757778933917
1,0.18654504972421995
1,0.15038488425662386
0,0.11603307049890542
1,0.1708700064113168
0,0.12658722285962756
0,0.09324806840384699
0,0.008527441599605811
0,0.14503672445092503
0,0.12457569228567886
0,0.152823038201715
0,0.09476296646098202
0,0.1666836938747534
0,0.15893765149657088
0,0.0546646266178001
0,0.07122593617956083
0,0.15402786997920337
0,0.1263430194966365
0,0.1223655959238152
0,0.10944204761157403
0,0.07350173775118894
0,0.14235200873501164
0,0.12244047088538293
0,0.1471511950941128
1,0.15372455666201953
0,0.12320682965164047
0,0.30992319492311005
1,0.11539191885903424
0,0.12724064387894576
1,0.16287740517507754
1,0.10938535403308687
0,0.11047685749780402
0,0.07402727532240119
0,0.08846858158199514
0,0.06741190757727172
0,0.016644823910212287
0,0.06726576033684369
0,0.13859782480821628
0,0.09859350320981865
0,0.10477731353670404
0,0.12362914346133272
0,0.12539731092108622
1,0.11295663280199675
0,0.06425568338940166
0,0.09376855355922903
0,0.13899507579485143
0,0.08527647575200369
0,0.0920203763634533
0,0.08589316569875652
0,0.09626375804642143
0,0.024283530826305622
0,0.07550429504999535
0,0.2897057364670616
0,0.09361633905560283
0,0.15360777260143782
0,0.16722507120270472
0,0.17534048890530843
0,0.31587373984051276
0,0.2375942960454225
1,0.28032069426582307
1,0.19702056882792401
0,0.1176075866252016
0,0.205835552205887
1,0.4125572718792907
1,0.3184512358575504
1,0.155087472442077
0,0.12565287755424948
0,0.194656403445711
1,0.23942521521837867
0,0.3623339711732557
0,0.247357544377044
1,0.13915412264168286
0,0.2820198997231688
0,0.3121986242541171
0,0.23647127175749286
0,0.33987202418111995
1,0.3329408922836884
1,0.34943553169496444
0,0.3173434455878028
0,0.268958778081772
1,0.3299929930042872
1,0.3364622969016674
1,0.3795875832145491
0,0.18657904634499514
0,0.3275967849625071
0,0.27392213134845267
1,0.3451744306894476
0,0.0
0,0.3205627329199887
0,0.2924734469325612
0,0.27461183354917784
0,0.33484187554363104
0,0.287956078622542
1,0.33204183255807995
0,0.30235782454505916
1,0.3339408549463048
0,0.25570258489235115
0,0.23951156879715335
0,0.2882446819083191
1,0.4078256597367919
0,0.08662648766282549
0,0.2984380048521001
0,0.3457464251359218
0,0.3207606457906425
0,0.19892316571348276
1,0.3356209646863073
0,0.2579638139859476
0,0.2815420592220389
0,0.41556519899855915
0,0.022414975368516058
0,0.35407166166460596
0,0.27191948793493437
0,0.29474810266339163
1,0.3589920732447897
1,0.48415481421723155
0,0.35965411042477474
0,0.19418771283263722
0,0.24318619015784987
0,0.053396472550691826
0,0.26946040178038666
0,0.06207489609848895
0,0.2862424515004627
0,0.21655367332113462
0,0.23974062776604638
0,0.1591121694365412
0,0.2098390865436134
0,0.22819451213172157
0,0.24372515226781435
0,0.3333608074861109
0,0.386502110834418
0,0.2884280845223077
0,0.2717521234403196
0,0.2365068344323131
1,0.40173024130165186
0,0.19593836967452996
1,0.31567951184826143
0,0.2410552879720429
0,0.12469192665422932
0,0.36878708349091
