target,prediction
0,0.008212911776998504
0,0.38131652606793226
1,0.38131652606793226
0,0.056669451525450845
1,0.0874946701249432
0,0.38131652606793226
0,0.38131652606793226
0,0.3083305020958742
0,0.25476160754993116
1,0.38131652606793226
0,0.13991087236814806
0,0.015792530372590194
0,0.13877658894853637
1,0.38131652606793226
0,0.14573677050960107
0,0.04513622580873143
0,0.03229459355937589
1,0.38131652606793226
1,0.9635360369355461
0,0.1427772624915532
0,0.38131652606793226
0,0.2026963612424924
0,0.38131652606793226
1,0.38131652606793226
1,0.09149587545934193
0,0.07315622715980018
1,0.38131652606793226
1,0.04143062157344986
1,0.38131652606793226
0,0.38131652606793226
0,0.12930899801250104
0,1.5897460959164408e-06
1,0.38131652606793226
1,0.28598060231019373
0,0.031549371616483565
1,0.38131652606793226
0,0.05268523632166503
0,0.042696794019920985
0,0.0008246065247495731
0,0.28336583950253086
0,0.16340463032179905
0,0.03799583465619313
0,0.004563371472499494
0,0.38131652606793226
0,0.26055886021300895
0,0.007022307390980083
0,0.0037778779485965553
0,0.19823809660189556
0,0.15474782727421393
0,0.04691233721616686
0,0.039398216094728475
0,0.004248856216952378
0,0.19306666238313577
0,0.08390336068800341
0,0.3271681453432968
1,0.3439061700156495
0,0.0361443399246699
0,0.38131652606793226
1,0.38131652606793226
0,0.07850725667293344
1,0.38131652606793226
1,0.08019927114659427
0,0.023789499148675317
0,0.0008211520319507208
0,0.014929188537549825
0,0.0004155538383907891
0,0.000233161410591302
0,0.00727382529740642
0,0.23148992765297446
0,0.04106479832161012
0,0.06271030843943472
0,0.0939489347378446
0,0.21552514830641115
1,0.11698139737074408
0,0.011256485839768146
0,0.029115386989080644
0,0.14498904867624365
0,0.013466194003765372
0,0.013602240603473354
0,0.008451359113869503
0,0.03459654106687162
0,0.0009288364349536738
0,0.006915416224577049
0,0.35987600381436524
0,0.014536473160218702
0,0.03241521549774633
0,0.11695247217918539
0,0.04425867159256809
0,0.38131652606793226
0,0.18581699191200865
1,0.38131652606793226
1,0.8737796746762466
0,0.03747863704639129
0,0.029453944976823583
1,0.38131652606793226
1,0.48600752170142913
1,0.003070235719423152
0,0.005323612204246209
0,0.0708030628962902
1,0.17837751079701378
0,0.32576876784797293
0,0.14435137075541568
1,4.889812610328743e-05
0,0.11475908333634226
0,0.024156572615851545
0,0.09135070106082341
0,0.513825919844793
1,0.5928812926753684
1,0.6862111155845237
0,0.06579560753838191
0,0.009183513731586544
1,0.3444447495601884
1,0.42688201536142845
1,0.5310481951002307
0,0.006778299717728723
0,0.07301024769367104
0,0.04391403476585517
1,0.7083159669997094
0,0.0
0,0.011490243363961794
0,0.04983307751709517
0,0.006648047055202817
0,0.6024576812688611
0,0.004066165702936008
1,0.8543514921686934
0,0.38206479807952254
1,0.0718882108190598
0,0.9984315146288755
0,0.009244001576494956
0,0.13155268036018483
1,0.2796876870595014
0,0.03545458182888752
0,0.34982391444678146
0,0.22832957611701393
0,0.02699706841253967
0,0.001392928292842244
1,0.6996631677731712
0,0.9387965810704776
0,0.05177296682683256
0,0.032445470968717936
0,1.3318657488854742e-06
0,0.6642211320827714
0,0.2720129225089727
0,0.08095465396255987
1,0.3241434003143219
1,0.9996599920131547
0,0.5664711634995393
0,0.12017321651812014
0,0.029147097239789335
0,0.00013820642863819027
0,0.013739600304503254
0,0.7459443125388072
0,0.3605270263937236
0,0.009100392404506594
0,0.026724793298043743
0,0.0003156161719983475
0,0.014053516127821507
0,0.0016931831922422007
0,0.0055785250151530515
0,0.13520908707582097
0,0.6683381884770423
0,0.03275219658299202
0,0.03961822977502415
0,0.014078789284276937
1,0.672388046921684
0,0.005340699320266927
1,0.11573353292200747
0,0.02641708469041709
0,0.008268260572576973
0,0.040293070451544344
0,0.019220537925381195
0,0.02477968334524087
0,0.05178289674540303
0,0.12501073478687466
0,0.185598212390025
0,0.009977635998008196
0,0.0014566515776584213
0,0.019428240929040053
1,0.7102246143507344
0,0.007334867671670299
1,0.5823851249851582
0,0.34381925491916293
0,0.015004634831917439
0,0.00018651207073603886
0,0.004459835351541697
0,0.03363950607546017
0,0.07629161961249165
0,0.005516269118406587
0,0.0032552681544258614
0,0.04617545604078601
0,2.6766772684128e-07
0,0.015730776094523113
0,0.007491563120043288
0,0.001241279637147725
0,0.00020957423111048779
0,0.0022817305101462252
0,0.08184755790069131
1,7.912785556254769e-14
0,0.13914347698978954
0,0.11591158234774993
0,0.07903371435098012
0,0.00012063475986084215
0,0.24705034513032895
1,0.32600489856299975
0,0.006333166752267804
1,0.37086243426175663
0,0.09211006225770282
0,0.04135110381689412
0,0.3527949119859913
0,0.2558233984588289
0,0.38131652606793226
0,0.37709852720434517
0,0.0916247928902504
0,0.10912038447131432
1,0.26296959935810443
0,0.36637625534080415
0,6.844019675539962e-07
0,9.970895252258581e-08
0,0.002116900531456134
0,1.127992545252328e-06
0,0.0004905306341753695
1,1.1189083171309594e-07
0,0.9978473657754453
0,8.410265573612984e-06
0,0.8932419552476464
0,0.024951540750295587
1,1.0640479969216959e-07
0,0.002725148724766177
0,0.4160654172425591
0,2.920261787305637e-06
0,4.124711231377449e-07
0,2.311203132721047e-06
0,0.00012618202967186413
1,3.058630732765515e-05
0,4.2395226787537435e-08
0,4.7918963963928325e-09
0,4.7070662084892504e-08
0,2.3279942705187473e-06
0,3.424725521638223e-08
0,8.266064871291393e-07
0,0.14798291013707168
0,1.1146603252127877e-06
0,8.468509896171134e-06
0,8.268631538531982e-09
0,2.36377363084633e-09
0,1.5055612027100504e-07
0,0.00029369660521780206
0,1.5508234079796925e-10
1,0.9999706244412563
0,1.0
0,4.3221647631247657e-10
0,1.5531555696311643e-15
0,1.2986381947340013e-07
0,2.3431083060489633e-11
0,1.6516402297200594e-11
0,3.821268677665283e-08
0,5.714391977558855e-11
0,4.937728795090845e-08
0,1.223599954843554e-08
0,1.7208743919725627e-07
0,3.485506697225172e-08
0,4.5639603351655663e-07
0,2.387820153794514e-09
0,1.3816126028401926e-07
0,2.2049338994901624e-09
0,3.0276159739682357e-10
0,4.58402896519735e-10
0,4.567642052972839e-10
0,5.605019288266606e-11
0,3.815800433621028e-10
0,3.535400067524463e-10
0,1.6541280845616622e-16
0,0.0021164773324079183
0,1.3056724551213985e-09
0,2.7144570063368425e-09
0,8.5949850274645e-08
0,6.672547786764168e-09
0,6.391514514638314e-09
0,5.145976249608584e-08
0,3.4176088586723433e-09
0,4.6840695981911785e-06
0,1.5525960461061413e-06
0,7.7877321284964e-06
0,9.385793500585464e-06
0,1.1688595789359325e-08
0,0.04533721413361915
0,0.0005676462489307882
0,1.442566476321706e-22
0,2.170030943344947e-05
0,1.3297850851524986e-07
0,2.159851547590481e-05
0,3.936496243065747e-09
0,6.088893011030963e-06
0,2.3521929387114045e-06
0,2.0204420723256474e-08
0,7.864642987541514e-08
0,1.981321280420274e-05
0,1.2880383262089623e-06
0,1.8091255922762368e-06
0,5.179429867061139e-06
0,9.338391729518687e-06
0,0.00022681503950357725
0,1.0488428897552582e-05
0,6.6811272229502415e-06
0,2.387697053973548e-07
0,1.1929196137746308e-06
0,1.878611421676677e-05
0,3.302885571873107e-06
0,4.686239963614958e-06
0,6.978401951279589e-16
0,0.028839583044961543
0,0.008613558092859581
0,0.015758258569182167
0,0.00543373402535136
0,0.03203761655269754
0,0.028931665591754387
0,0.025308415301229494
0,0.012577674931511264
0,0.027787304861407444
0,0.02702258713773491
0,0.03106776281420811
0,0.08849171295178164
0,0.058978411494731806
0,0.3455134237591415
0,0.023388836992526668
0,0.025206618539976598
0,0.07755314608171208
0,0.08690217597946458
0,0.3861565141256128
0,0.15031701032702852
1,0.17728344114677733
0,0.26548001915940683
0,0.2346756477934025
0,0.2928828908889691
0,0.25454120464204516
0,0.2598822408218636
0,0.38131652606793226
0,0.3808647137947616
0,0.3598698798423699
0,0.30007855390428895
1,0.38131652606793226
0,0.268562807196892
0,0.10392379581409697
0,0.11688825169746105
0,0.09700451769064564
0,0.14963479867370336
0,0.04197882674217518
0,0.037995644729004845
0,0.043472776466005385
0,0.02734543440238932
0,0.011526030155738597
0,0.00981031195724004
0,1.172951632019538e-16
0,0.01753460988916323
0,0.018854842679197126
1,0.05658438353297439
0,0.08530081194864574
0,0.16086477581879394
1,0.001619631346471053
0,0.04944653081351707
0,0.12799022681971647
0,0.20757667991785975
0,0.3240801353349214
1,0.53477485538462
0,0.014575622216397148
0,0.38131652606793226
0,1.1300048183133068e-05
0,0.01635939736448555
0,0.0021411536058446624
0,0.03898391718653578
0,2.0621644476716595e-09
0,1.3741314452117253e-05
0,1.4620598989752314e-07
0,0.0001821386859614175
0,4.119398204721538e-05
0,0.016119340246117463
0,7.6764525303411e-05
0,8.17727866503251e-05
0,2.175228039544635e-05
0,5.36960141129618e-06
0,2.7641130143871317e-06
0,1.628766613236609e-06
