target,prediction
0,0.11663903776936145
0,0.1797533703501091
1,0.35158750587294746
0,0.04160918202133076
1,0.27409784379794266
0,0.22538329820046146
0,0.42868252698117143
0,0.08608445103456218
0,0.30143582431104565
1,0.3490834315339253
0,0.06137333022987758
0,0.1517078399178667
0,0.3246485820760302
1,0.09351497096590264
0,0.19544726644281485
0,0.04143098255770057
0,0.08178150026522078
1,0.388962215069281
1,0.3499992139805796
0,0.04405645276119083
0,0.16397659926381428
0,0.0938105115550143
0,0.29994813405498305
1,0.5800874357610084
1,0.22737497437352425
0,0.04143098255770057
1,0.3435272173927254
1,0.14655732896056994
1,0.5305892417930108
0,0.5429380930266983
0,0.04160918202133076
0,0.10686416013104362
1,0.42543707833962724
1,0.1536706772043936
0,0.07954805216557653
1,0.22125984118290515
0,0.08718869389745063
0,0.12569422259561092
0,0.04143098255770057
0,0.0472003712876142
0,0.23885226217583644
0,0.23352387511800607
0,0.08159251004957549
0,0.24137054540293093
0,0.41184932997385
0,0.043605899572684015
0,0.09934677655642729
0,0.0983049483953595
0,0.04160918202133076
0,0.04252136504343188
0,0.04143098255770057
0,0.04181857500933757
0,0.10848925714529324
0,0.05102146903024989
0,0.04143098255770057
1,0.04260644346517449
0,0.04154655326150656
0,0.21292636382487667
1,0.5860054272158233
0,0.04143098255770057
1,0.39356190550133635
1,0.5806340716472765
0,0.04278464292880468
0,0.10145342009348374
0,0.04220136406202703
0,0.1205692910954923
0,0.10788269082437163
0,0.08547987347284917
0,0.2474859517190511
0,0.04154655326150656
0,0.04260644346517449
0,0.054465500379487115
0,0.24659926658708156
1,0.3707898241683491
0,0.1346161554119935
0,0.04278464292880468
0,0.04464119050134743
0,0.04143098255770057
0,0.044665948458781315
0,0.04523663288494367
0,0.0776755494112933
0,0.04561101146793867
0,0.044567142780553
0,0.22549655396639828
0,0.05912703157691524
0,0.10932759629056228
0,0.09092796562699586
0,0.04143098255770057
0,0.1894306278608409
0,0.09319751465064924
1,0.3004900579324214
1,0.42461470185314704
0,0.47209784985318837
0,0.04278464292880468
1,0.26380547492391415
1,0.30889698112756797
1,0.061035072796745
0,0.04260644346517449
0,0.044265804983688234
1,0.593072417329793
0,0.2888825735777373
0,0.2986957877897158
1,0.04534626264297768
0,0.049654137089067116
0,0.042784320346257704
0,0.12666047784413773
0,0.3826129816723705
1,0.37077514058292665
