target,prediction
0,0.11663903776936145
0,0.17975337035010913
1,0.3515875058729475
0,0.04160918202133076
1,0.27409784379794266
0,0.22538329820046143
0,0.42868252698117143
0,0.08608445103456219
0,0.30143582431104565
1,0.34908343153392535
0,0.06137333022987758
0,0.15170783991786668
0,0.3246485820760302
1,0.09351497096590261
0,0.1954472664428149
0,0.041430982557700564
0,0.08178150026522077
1,0.38896221506928097
1,0.34999921398057965
0,0.044056452761190835
0,0.16397659926381428
0,0.0938105115550143
0,0.299948134054983
1,0.5800874357610084
1,0.22737497437352427
0,0.041430982557700564
1,0.3435272173927254
1,0.14655732896057
1,0.5305892417930109
0,0.542938093026698
0,0.04160918202133076
0,0.1068641601310436
1,0.42543707833962724
1,0.1536706772043936
0,0.07954805216557652
1,0.2212598411829052
0,0.08718869389745063
0,0.12569422259561092
0,0.041430982557700564
0,0.04720037128761421
0,0.23885226217583644
0,0.23352387511800607
0,0.08159251004957548
0,0.24137054540293088
0,0.41184932997385
0,0.043605899572684015
0,0.09934677655642729
0,0.09830494839535948
0,0.04160918202133076
0,0.04252136504343189
0,0.041430982557700564
0,0.04181857500933757
0,0.10848925714529321
0,0.05102146903024989
0,0.041430982557700564
1,0.04260644346517449
0,0.041546553261506566
0,0.21292636382487667
1,0.5860054272158232
0,0.041430982557700564
1,0.3935619055013363
1,0.5806340716472765
0,0.042784642928804684
0,0.10145342009348372
0,0.04220136406202702
0,0.12056929109549233
0,0.10788269082437163
0,0.08547987347284919
0,0.24748595171905116
0,0.041546553261506566
0,0.04260644346517449
0,0.05446550037948711
0,0.24659926658708156
1,0.3707898241683491
0,0.1346161554119935
0,0.042784642928804684
0,0.04464119050134743
0,0.041430982557700564
0,0.044665948458781315
0,0.04523663288494369
0,0.07767554941129326
0,0.04561101146793867
0,0.04456714278055301
0,0.22549655396639823
0,0.05912703157691524
0,0.10932759629056225
0,0.09092796562699586
0,0.041430982557700564
0,0.1894306278608409
0,0.09319751465064924
1,0.3004900579324214
1,0.42461470185314715
0,0.47209784985318826
0,0.042784642928804684
1,0.2638054749239142
1,0.30889698112756797
1,0.06103507279674501
0,0.04260644346517449
0,0.04426580498368824
1,0.5930724173297931
0,0.2888825735777373
0,0.2986957877897158
1,0.0453462626429777
0,0.049654137089067116
0,0.04278432034625771
0,0.12666047784413773
0,0.38261298167237046
1,0.37077514058292665
1,0.5518721057204694
0,0.11884778500831228
0,0.10321550107505326
1,0.4320139640370567
1,0.07652487020330398
1,0.19250548499271927
0,0.0973509195069896
0,0.04522823170965452
0,0.11173010513300344
1,0.49207464481996765
0,0.04278432034625771
0,0.044525573168998835
0,0.37310576972589954
0,0.08308204807181122
0,0.36984195803676645
0,0.04278432034625771
1,0.32998964214811144
0,0.17456229565013037
1,0.044822127504307564
0,0.463034432311185
0,0.04278432034625771
0,0.24730950602637838
1,0.12530431898791852
0,0.0748597041046826
0,0.04724772003019363
0,0.11850199550904045
0,0.12368512780760975
0,0.042937165801087286
1,0.3769316750814582
0,0.09467934555718593
0,0.04991710725921129
0,0.3297718381035906
0,0.04281744265294233
0,0.27297550861005265
0,0.1541482283648411
0,0.0608951952445039
1,0.5098581133219244
1,0.5946802519708677
0,0.5784185391686504
0,0.05185581406872276
0,0.05423485064970654
0,0.04584344155852099
0,0.04290252107468493
0,0.18517230949023847
0,0.04811454669298963
0,0.04595865423445268
0,0.15536866197177313
0,0.05766416489561895
0,0.04450021916019822
0,0.04408029771564841
0,0.044315250098418024
0,0.30804861039895814
0,0.42239073800187377
0,0.042937165801087286
0,0.04370754730541374
0,0.06010750013018419
1,0.28653347481148395
0,0.04172706016721102
1,0.5696322799831399
0,0.043186180503747874
0,0.11638883879844661
0,0.09181237186197842
0,0.042937165801087286
0,0.1661799490763523
0,0.15413716566103738
0,0.04513311819984366
0,0.049688098589627354
0,0.042937165801087286
0,0.04250103104481647
0,0.21807812501572757
1,0.30855356358222086
0,0.04160918202133076
1,0.4851348269065252
0,0.054291557580761964
0,0.04947157191872014
0,0.16137549056906486
0,0.04160918202133076
0,0.16543513268480403
0,0.15413201736220947
0,0.042904465788303925
0,0.04435188589520366
0,0.04441594341096482
0,0.04160918202133076
0,0.041430982557700564
0,0.3061714100043368
0,0.041430982557700564
0,0.042936365630466405
0,0.041430982557700564
0,0.10033604127208319
1,0.49022948034234337
0,0.042641088191576845
0,0.1952456021745218
0,0.054874009994126595
0,0.054071693121032494
0,0.04272064197332671
1,0.44947809462976857
0,0.04767221449218297
1,0.6083709847927568
0,0.04894421388388763
0,0.38806083504917027
0,0.05067912644032248
0,0.08939891858450841
0,0.09859784418302348
0,0.04260644346517449
0,0.295958747058274
0,0.09531301389501277
1,0.2089679286255005
0,0.050691607323887784
0,0.0435508807334776
0,0.18880093626131567
0,0.163553201217369
0,0.04245634580340732
0,0.07597440734628917
1,0.3000662660805151
0,0.08607034783027018
0,0.11793501511724011
0,0.11269699488156207
0,0.2797942862733919
1,0.16760687542219918
0,0.04285289005185389
0,0.14384138810957078
0,0.047977176141224334
0,0.14856895768417522
0,0.041430982557700564
0,0.19820630278537418
1,0.05002115443929883
0,0.04181857500933757
0,0.0476582919014137
0,0.08302597108394719
0,0.10602159904307788
0,0.043290590252120224
0,0.0426129936971951
0,0.09532429969976446
0,0.042413743081334984
0,0.08684077438852197
0,0.043958330446653225
0,0.041430982557700564
0,0.041430982557700564
0,0.23585352803718043
0,0.04252136504343189
1,0.2106475207594265
0,0.5089746791958654
0,0.050192753313126864
0,0.06192294996280321
0,0.07415539252757294
0,0.04285212758964266
0,0.09486334035619769
0,0.044485283717583944
0,0.041430982557700564
0,0.08506168377015852
0,0.056970872160077075
0,0.09080161994449962
0,0.22584522872992527
0,0.20628742875920322
0,0.057223479368926355
0,0.07365535835457511
0,0.04720257496348667
0,0.0437384204158381
0,0.0543142769195956
0,0.041430982557700564
0,0.05123307510625761
0,0.06773635944832539
0,0.0427828695391793
0,0.05734624998088613
0,0.05326631878252444
0,0.06736875994912961
0,0.06633370525774496
0,0.07950174994159352
0,0.04383255645058467
0,0.041430982557700564
0,0.13760515521828934
0,0.08179892717627109
0,0.05416098841813744
0,0.04160918202133076
0,0.047767962638044566
0,0.050288920065695845
0,0.04746765112733797
0,0.06140511425166979
0,0.09428727485817297
0,0.09829097512581925
0,0.05567166657227181
0,0.04160918202133076
0,0.05723309071788474
0,0.041430982557700564
0,0.04260644346517449
0,0.13073720746571862
0,0.0768397713369491
0,0.041934145713143564
0,0.10477099747374909
0,0.04610346086892255
0,0.04160918202133076
0,0.04177208112902789
0,0.07148455445724924
0,0.052298870310847
0,0.06360664307704335
0,0.05957343422046396
0,0.04481233488132563
0,0.05173701374687215
0,0.10210972276453166
0,0.06391156430764076
0,0.06070295828314552
0,0.04812013604230281
0,0.06823090146897842
0,0.07339121703591532
0,0.10286189191637414
0,0.09516791820030127
0,0.05912731810034551
0,0.22049911429756552
0,0.2063149424504037
0,0.1969234823072216
0,0.1280551705553847
0,0.07994395207455159
0,0.19375477790944134
0,0.06741234812420997
0,0.3776474135340096
0,0.1293291673302385
0,0.06579991131104455
0,0.05965406014838992
0,0.1538249941550488
0,0.08936995408216968
0,0.3967208118016321
0,0.051580930265951265
1,0.05646137548799054
0,0.22777831260624315
0,0.1334933136549205
0,0.11795816906963495
0,0.06090405084946859
0,0.07905675989477667
0,0.14891101698648038
0,0.054438443722528526
0,0.2594954764625238
0,0.10347929192773701
1,0.16485011341277916
0,0.25592835551929
0,0.06623436731152367
0,0.06550937819322394
0,0.04309888643133161
0,0.10808583245549436
0,0.07151385527397479
0,0.12122308442969862
0,0.05845893568109572
0,0.08063807899418941
0,0.041430982557700564
0,0.0859457495847779
0,0.14248640753549352
0,0.041430982557700564
0,0.04160918202133076
1,0.3516801115232122
0,0.08401330255384885
0,0.13593247373991807
1,0.17412906432752204
0,0.05378132643416726
0,0.1165635180675217
0,0.28866215726870287
0,0.048440128613101145
1,0.2715571829081788
0,0.2546442967032984
0,0.2708518117736473
0,0.11108587041817533
0,0.2353901288671069
0,0.27816358356239784
0,0.2127756510987086
0,0.04160918202133076
0,0.0624980096125153
0,0.044017285144003146
0,0.05358860102234996
0,0.047327362811528884
0,0.08086943301130599
0,0.041430982557700564
0,0.1579128005154372
0,0.14039709350058127
0,0.08007632879521093
0,0.04720951331063545
0,0.18764547384092714
