target,prediction
0,0.2857142857142857
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.2857142857142857
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.2857142857142857
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.2857142857142857
0,0.072992700729927
0,0.072992700729927
0,0.2857142857142857
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
1,0.2857142857142857
1,0.072992700729927
0,0.21052631578947367
0,0.5952380952380952
0,0.6025641025641025
0,0.21052631578947367
0,0.5952380952380952
0,0.6025641025641025
1,0.6025641025641025
0,0.5952380952380952
1,0.6025641025641025
0,0.6025641025641025
0,0.6025641025641025
1,0.6025641025641025
1,0.5952380952380952
1,0.5952380952380952
1,0.5952380952380952
0,0.5952380952380952
1,0.6025641025641025
1,0.5952380952380952
0,0.5952380952380952
1,0.5952380952380952
1,0.5952380952380952
0,0.5952380952380952
1,0.5952380952380952
1,0.6025641025641025
1,0.6025641025641025
1,0.6025641025641025
1,0.5952380952380952
1,0.5952380952380952
1,0.6025641025641025
1,0.5952380952380952
0,0.5952380952380952
1,0.5952380952380952
0,0.5952380952380952
1,0.6025641025641025
0,0.6025641025641025
0,0.6025641025641025
0,0.6025641025641025
0,0.21052631578947367
1,0.6025641025641025
1,0.9043478260869565
0,0.9043478260869565
1,0.6025641025641025
1,0.6025641025641025
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
0,0.9043478260869565
0,0.9043478260869565
1,0.6025641025641025
0,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.6025641025641025
1,0.6025641025641025
1,0.9043478260869565
1,0.6025641025641025
0,0.6025641025641025
0,0.6025641025641025
0,0.6025641025641025
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
0,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
0,0.21052631578947367
0,0.21052631578947367
1,0.9043478260869565
1,0.6025641025641025
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.6025641025641025
1,0.9043478260869565
1,0.9043478260869565
0,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.6025641025641025
1,0.9043478260869565
1,0.9043478260869565
1,0.9043478260869565
1,0.6025641025641025
0,0.6025641025641025
0,0.15789473684210525
0,0.15789473684210525
1,0.15789473684210525
1,0.15789473684210525
1,0.463768115942029
1,0.15789473684210525
1,0.15789473684210525
1,0.15789473684210525
0,0.463768115942029
0,0.463768115942029
0,0.15789473684210525
0,0.463768115942029
0,0.463768115942029
0,0.463768115942029
0,0.15789473684210525
0,0.463768115942029
0,0.463768115942029
0,0.15789473684210525
