target,prediction
0,0.11971997158526385
0,0.20047663187877626
1,0.34333276256064404
0,0.04423288122249264
1,0.2317831615064759
0,0.19492375109929144
0,0.38238666141295397
0,0.09300041170981854
0,0.2666186095619103
1,0.3504935374572472
0,0.0579763254126468
0,0.12201913859641655
0,0.3002262074640608
1,0.09310708450696069
0,0.19060347241055278
0,0.04423288122249264
0,0.08828094149653458
1,0.3730913611002271
1,0.3294837164567048
0,0.048863633322844185
0,0.13428234943259001
0,0.09971846514152316
0,0.25456652163865434
1,0.5077821197668488
1,0.21113374961310555
0,0.04423288122249264
1,0.34210766812242777
1,0.12015052903076485
1,0.5151051111388174
0,0.51332379307853
0,0.04423288122249264
0,0.11655079424117026
1,0.4249325029034455
1,0.11181745669400753
0,0.08248593991730856
1,0.20476788800345103
0,0.08681002647019326
0,0.13585770945934944
0,0.04423288122249264
0,0.047501203132595725
0,0.20813836409399414
0,0.2924187074917936
0,0.08471151610838061
0,0.21313276606657397
0,0.41676997713338354
0,0.046502281435173376
0,0.1057983625012161
0,0.1093400647440008
0,0.04423288122249264
0,0.04423288122249264
0,0.04423288122249264
0,0.04423288122249264
0,0.08818845488728282
0,0.05413230913288257
0,0.04423288122249264
1,0.04523180291991498
0,0.04659423311016344
0,0.16965225213971383
1,0.5446131079983156
0,0.04423288122249264
1,0.38682324588632827
1,0.6063719113775426
0,0.04523180291991498
0,0.11329390229664868
0,0.04423288122249264
0,0.12071868885878831
0,0.10655971866096896
0,0.08019140391721918
0,0.21949825528709213
0,0.04659423311016344
0,0.04523180291991498
0,0.05518992179364261
0,0.21114503638916363
1,0.3432143807041724
0,0.13689784791802412
0,0.04523180291991498
0,0.04423288122249264
0,0.04423288122249264
0,0.04722550876342844
0,0.049494908976109184
0,0.07463219107194727
0,0.04523180291991498
0,0.046502281435173376
0,0.205552571291086
0,0.058074713157757925
0,0.10662954424387891
0,0.08479260430779663
0,0.04511606318303131
0,0.22732835352765418
0,0.09824863090993342
1,0.30486363968529695
1,0.42050282312595993
0,0.43323784346845196
0,0.04611498488045366
1,0.24164579895365776
1,0.3042985340862544
1,0.05915333218281709
0,0.04523180291991498
0,0.048476336768124476
1,0.6199391388681946
0,0.26613864283168814
0,0.2768242341902947
1,0.046021749340662894
0,0.04583339144362678
0,0.06403102164893486
0,0.11025966408405728
0,0.3739868874005213
1,0.3846449171955957
1,0.5014459336215804
0,0.10716145370950786
0,0.103990626878
1,0.383865067120488
1,0.09780718016743066
1,0.18417278029668044
0,0.10597937974802848
0,0.045859331503037136
0,0.10574745284857087
1,0.521396651174383
0,0.053460086511542326
0,0.04685825320045948
0,0.37810457761355537
0,0.0853802093317037
0,0.3668443983472301
0,0.05290027561261918
1,0.29731525635688016
0,0.18184389217312363
1,0.045859331503037136
0,0.44614439418894686
0,0.045859331503037136
0,0.24799374030272214
1,0.1299624107135146
0,0.08128240414145638
0,0.04511606318303131
0,0.13439884928521253
0,0.14419669927147086
0,0.045859331503037136
1,0.3412955420571603
0,0.0904983573121958
0,0.09479470426952374
0,0.3395190484167022
0,0.04423288122249264
0,0.33254752947616273
0,0.1358466061884589
0,0.059720784110642036
