target,prediction
0,0.1212383161271566
0,0.20469801651854594
1,0.2556450258393041
0,0.1347588293448658
1,0.19675037254112315
0,0.21587057828086922
0,0.2211337984209186
0,0.1872190830780272
0,0.20334483110163595
1,0.2471328089208548
0,0.17506242332512365
0,0.22329580822734202
0,0.2090241676457648
1,0.22252053099782024
0,0.20109973462071795
0,0.1750767341029201
0,0.18126299737749985
1,0.23492272765454408
1,0.0032344578186001127
0,0.1806400510328002
0,0.14224396265759393
0,0.18884849645904805
0,0.2330744756487246
1,0.2605378410957306
1,0.1916742655600282
0,0.16003760140506884
1,0.2268355070479772
1,0.14611526180843928
1,0.23435411415248225
0,0.2203301574456274
0,0.18567972994418389
0,0.023413341357032835
1,0.23034853066439565
1,0.18149659427928427
0,0.17237573335278644
1,0.22826382210630605
0,0.18379836571670893
0,0.1417358060595349
0,0.17490487695564427
0,0.1962089118653686
0,0.18242072466980322
0,0.31463579092909477
0,0.1360413020678841
0,0.22939272303131136
0,0.20636729305940854
0,0.12129061019406859
0,0.17937415965231515
0,0.19560644761791726
0,0.17353977107603716
0,0.15326156818485556
0,0.14441867997868726
0,0.1296622419340626
0,0.18153661510305535
0,0.17816053461463743
0,0.1759817452373816
1,0.19382165034796436
0,0.16250932687990607
0,0.2916022872390789
1,0.15500805882137964
0,0.16020878016348503
1,0.21456182966958876
1,0.2052599787509084
0,0.15589379700481817
0,0.12224855369493262
0,0.1373042072449695
0,0.07378156190022411
0,0.026897222553597753
0,0.07495214391564832
0,0.1387936980994553
0,0.09801804008154755
0,0.07406888771784123
0,0.17427457639249724
0,0.11757836368900958
1,0.10581875760551558
0,0.07673453848597893
0,0.0928366887084028
0,0.09842809350833083
0,0.08134026102524251
0,0.08562198980512616
0,0.0798792547459287
0,0.0970347925825074
0,0.033655165056085644
0,0.0772899337066662
0,0.190609603243151
0,0.07579895792165783
0,0.23056780365031773
0,0.20900510353302393
0,0.22943017070262148
0,0.30165978651658093
0,0.2500425218582302
1,0.2865417741512693
1,0.210464619709427
0,0.23516310191689893
0,0.198776209402241
1,0.4320288180033505
1,0.2951311057930271
1,0.20205477978024472
0,0.15749110866025098
0,0.2522609369002563
1,0.27245488652697875
0,0.36908878272355505
0,0.29229498837764906
1,0.1673271383420035
0,0.2647013947268901
0,0.26459734694216014
0,0.2471440811548901
0,0.3345308956613077
1,0.32554966458883244
1,0.3600988045403965
0,0.2701129760586335
0,0.23081038035803247
1,0.3216421358357467
1,0.31397658213663243
1,0.31954478391530255
0,0.196273962703554
0,0.2727710605433967
0,0.26310814871631644
1,0.3413278522156031
0,0.21988250987679775
0,0.2517843944987043
0,0.29010550782671873
0,0.28042706285715796
0,0.35218168107647296
0,0.25694967798549306
1,0.3042154694008836
0,0.350326242362638
1,0.29170051122623475
0,0.3454903637762319
0,0.26616876743118
0,0.30348872748340955
1,0.26902323411432283
0,0.11739292787848364
0,0.3005833419958012
0,0.33440059236334146
0,0.2933212019792126
0,0.25672824013814693
1,0.3651335051918888
0,0.2567545840807324
0,0.30311886664765336
0,0.344828775811149
0,0.07629913160938083
0,0.36139111751585884
0,0.3646699929996661
0,0.3473290214041688
1,0.3553129147667204
1,0.40143439020208255
0,0.36471984003367136
0,0.2870901422988218
0,0.25742170879957477
0,0.2465164739866458
0,0.2962282245677473
0,0.10527303851239926
0,0.3148700401915429
0,0.26413344822623613
0,0.28996791785892506
0,0.18322974785665527
0,0.26926794951928573
0,0.20437016745870057
0,0.2558149173113211
0,0.31150295246491283
0,0.36188871334291567
0,0.29553886856616124
0,0.2928809822664661
0,0.25092871838386516
1,0.3622049590185822
0,0.29412126679938305
1,0.3524728850816293
0,0.2789077741115698
0,0.19335441702571624
0,0.31868427415907497
0,0.31322400118010235
0,0.29684252118115606
0,0.28425619601084706
0,0.1598953165900169
0,0.3713104059961798
0,0.3091568614799072
0,0.25525224527954266
0,0.3200707656950396
1,0.3617543720512907
0,0.2906682927000227
1,0.3571815978491339
0,0.2254876224404123
0,0.2622265298490979
0,0.20743912038231982
0,0.2513949687878534
0,0.2750769530387025
0,0.2780919979609466
0,0.2608413048910858
0,0.23593747970360415
0,0.25149253995808685
0,0.0425219547246433
0,0.2678887953357203
0,0.27936467038494756
0,0.2549936303261721
0,0.1963700352112419
0,0.2561095198899654
0,0.2885800263147868
1,0.36387538068820563
0,0.2737105826201458
0,0.24497554718200135
0,0.317014949544644
0,0.16680382540448252
0,0.32737067130639774
1,0.36169752187860915
0,0.1888925819849031
1,0.3569339752648619
0,0.2727609946061668
0,0.33329215594501677
0,0.16298210582003192
0,0.14875800972626294
0,0.2826161109485175
0,0.2412330711359472
0,0.14051561793647593
0,0.22862641457516383
1,0.2610512250391987
0,0.36812533693241273
0,0.36472357052331966
0,0.36118202185778897
0,0.36744855561289214
0,0.36499060845292935
0,0.31352587462097525
1,0.15401000804316187
0,0.18449454999855566
0,0.1991382994894957
0,0.07257619154567453
0,0.0006579995180843552
1,0.11869088993583439
0,0.18687288121709547
0,0.19212906083187084
0,0.19046347018085683
0,0.23683455389251473
0,0.19214755508685755
0,0.19626647814852138
1,0.24029298186578116
0,0.006900220290534667
0,0.00568004520291073
0,0.006827447838883537
0,0.006091936400016243
0,0.006777107315287152
0,0.007922822041782875
0,0.0070572076685477365
0,0.006866124206721928
0,0.0017149571235316153
0,0.007437103815353847
0,0.007603624022385094
0,0.007329184149537861
0,0.014337969307315825
0,0.0070606160469772455
1,3.642888895577162e-07
0,1.0428685865355294e-77
0,0.005405069524416557
0,0.0006314592283376462
0,0.003413968007927315
0,0.003529184298255273
0,0.0009233518824685457
0,0.003144598543893548
0,0.0032808791058467767
0,0.004062961798358513
0,0.001808323338838992
0,0.0027119907560774286
0,0.002458689632464068
0,0.0008826469704069447
0,0.00024641977798104195
0,0.00018234136451005336
0,0.00023524008145377236
0,0.0002640241660374722
0,0.00017620987427592906
0,0.00031644358879756774
0,0.00022229915586721
0,0.0002518845899101578
0,0.0002452512910506419
0,0.00018523889415159554
0,0.0005063043104836316
0,0.00026873039426689014
0,0.00026779086250275483
0,0.00024687056434432133
0,4.9032212353182274e-05
0,0.00027342748236991357
0,0.00026871211836469364
0,0.00022200321601594439
0,0.02238890517604008
0,0.02208968573276184
0,0.020101070064377502
0,0.021502762294330176
0,0.02335622811156753
0,0.00447585452868302
0,0.023871815611341628
0,0.0052750087887320895
0,0.0149750721153425
0,0.018918931952409037
0,0.028132043713971346
0,0.025927757525466288
0,0.023225030045824498
0,0.019993267608323442
0,0.026952676363590864
0,0.024370075777734694
0,0.02172448411696424
0,0.02080314927206701
0,0.020642248769772893
0,0.023644937628946695
0,0.022031929594146182
0,0.02494254418471408
0,0.02213694540430135
0,0.02216324577760697
0,0.025053503274092233
0,0.023741361625568218
0,0.016655237065981723
0,0.021608945802072496
0,0.02497340743023062
0,0.013592226323199182
0,0.21626952192174434
0,0.20619541344831374
0,0.21579936220511217
0,0.23440528754667336
0,0.21387584834318019
0,0.22886521858653752
0,0.26102762062979473
0,0.22134221622933734
0,0.14744225784444523
0,0.14788013970757063
0,0.1939076111760817
0,0.15651159252258973
0,0.2176881410711329
0,0.22178438877637657
0,0.1893344475012838
0,0.18432210529638737
0,0.16902456975711527
0,0.15174603701883288
0,0.24604732075308058
0,0.19469190094169223
1,0.22361871074573456
0,0.14079586992103962
0,0.20770753010654558
0,0.13996908701900437
0,0.11391114754710338
0,0.12176560001310031
0,0.13526930769044293
0,0.12870407392601252
0,0.1357322752427237
0,0.1140459801426062
1,0.15638041406497769
0,0.13519051139836133
0,0.10447269522398844
0,0.09472209529187188
0,0.11882239649169618
0,0.13677597687192072
0,0.06218039286275362
0,0.053490507940590855
0,0.060746631671993845
0,0.06436040060666616
0,0.05322789970421284
0,0.05146712254196648
0,0.005802266165115921
0,0.05257258608092182
0,0.05554644637421549
1,0.09633906777837363
0,0.0764678738001791
0,0.1138103452976389
1,0.13564762043137063
0,0.08245364988770347
0,0.1253239093838789
0,0.1669291881479152
0,0.23248569581640088
1,0.21411147595007368
0,0.24257089559663972
0,0.2848246653259102
0,0.06851006937119762
0,0.2010998964896811
0,0.2414989546581694
0,0.13161421888802305
0,0.057541084748356966
0,0.1847874060771097
0,0.14599185098468137
0,0.13858787452182061
0,0.07860393956968312
0,0.09238048979571648
0,0.0837027250564401
0,0.18418095048284064
0,0.22981542965315674
0,0.16547604944580138
0,0.12303158737682204
0,0.1536465864821722
