target,prediction
0,5.896067285889385e-05
0,0.21752783413719926
1,0.3095911798142463
0,0.002126434180275973
1,0.0035085816145792033
0,0.21747194249026972
0,0.1280230625041409
0,0.07302084503548718
0,0.11473814675168675
1,0.35163953377606294
0,0.016561374886163036
0,3.445879835038066e-05
0,0.2200035594703509
1,0.14265515812384869
0,0.08386188598640752
0,0.0045502431735988825
0,0.025234206759807913
1,0.2322411740701428
1,1.3663513725495604e-11
0,0.01838660376580091
0,0.018855244000912437
0,0.04223366592599141
0,0.2676669382654349
1,0.23765008638280358
1,0.015080801795317686
0,0.004547136943029143
1,0.10490741934131316
1,0.0005125746896567911
1,0.4639606489582238
0,0.24016460657832553
0,0.0677150679030894
0,3.1255959269591717e-06
1,0.23104205920557339
1,0.09958354752778817
0,0.0038552628433196276
1,0.31400035633233214
0,0.02566545804789478
0,0.0016046370329069355
0,2.6359011500577816e-05
0,0.09744441849650724
0,0.018504351197227095
0,0.006793696467248936
0,0.0018051669889166252
0,0.23926396483531692
0,0.12168276067207591
0,3.1474016251507156e-05
0,0.0001467059760438609
0,0.04877040373947403
0,0.02964622879547854
0,0.005308813564835184
0,0.0018581157392369816
0,2.9612379942119626e-05
0,0.022441705938486704
0,0.023710558532679074
0,0.0066420283276230055
1,0.05307564402976202
0,0.01024871419633257
0,0.03913832000044495
1,0.06502884135481668
0,0.02173553646619107
1,0.0811277879389721
1,0.06253594208820626
0,0.004780045524075215
0,8.194122077302132e-05
0,0.002779069861187978
0,4.322685753788838e-07
0,5.542465261269854e-07
0,0.005679634833456545
0,0.3466276099783675
0,0.046062589610229
0,0.035880181032288426
0,0.11813144526638815
0,0.23903018946992532
1,0.14062569810309103
0,0.0017257890276337125
0,0.02636238337383227
0,0.18004207574274075
0,0.005066685430910279
0,0.013655800145943841
0,0.0051520087560067715
0,0.06510590409935336
0,7.541989670523887e-06
0,0.0025874721235417775
0,0.0002742805050123319
0,0.012829782421069384
0,0.036434888598364704
0,0.018999733414046465
0,0.036204095212919285
0,0.290289758585019
0,0.09640146630093924
1,0.3836523978679024
1,0.2901546994254668
0,0.0072239247673993884
0,0.01743288335463513
1,0.573518149889929
1,0.010467517145933919
1,0.009979291859682164
0,0.0009329445318844553
0,0.04205809816867194
1,0.19861646679558212
0,0.1783711948453379
0,0.03904890484054598
1,0.0005297559350254833
0,0.11573835321422433
0,0.1396836271489019
0,0.08125725892364485
0,0.3604961265885673
1,0.3532603231445095
1,0.6977256442023005
0,0.1929234272608722
0,0.12992206295907854
1,0.2986839322421972
1,0.2900458746521965
1,0.47148411526468836
0,0.007067953252313159
0,0.095371205002924
0,0.17501806130016734
1,0.6571424324083509
0,0.0
0,0.1213761706269005
0,0.29180414529583637
0,0.07036798478748474
0,0.4540192073364765
0,0.05748265664782538
1,0.2420981121628236
0,0.2229270739898438
1,0.19332767011988566
0,0.09116049747401747
0,0.08222203893118663
0,0.3768298550132256
1,0.005612310512859426
0,0.034718723917647056
0,0.2851214380376398
0,0.23741949647495197
0,0.16050109576119104
0,0.013426254237409703
1,0.5676618757356975
0,0.4164033412030964
0,0.03280411550262005
0,1.4577212034525727e-08
0,5.648072095758247e-10
0,0.6176269967575815
0,0.14544041367513463
0,0.15833885280881765
1,0.3888672493386538
1,0.9939610876639908
0,0.5392421405920766
0,0.015710439197942492
0,0.04400484519773156
0,0.0014927990762070653
0,0.06571399322473312
0,0.03342857936017187
0,0.30143179226846833
0,0.014783535922415582
0,0.11479457016550475
0,0.00033801756854450404
0,0.01574187931104785
0,0.004485196738850708
0,0.024858135498078984
0,0.11338161252020557
0,0.5586166056296931
0,0.03816811768204334
0,0.032218395364697554
0,0.015282779779157122
1,0.44866467532848875
0,0.08210594843236303
1,0.482316812201831
0,0.0950919584336667
0,0.036875260357959884
0,0.15664496255573457
0,0.20740132074926915
0,0.16490050693441918
0,0.048152147141289216
0,0.05389473311988592
0,0.6297664765906645
0,0.1065871403991352
0,0.03505239710008593
0,0.11502268043119099
1,0.795287209642075
0,0.16051667852297719
1,0.4782726020077915
0,0.045260574767881076
0,0.06672111078127241
0,0.001752210942714136
0,0.05621208697641128
0,0.03888775118981658
0,0.1716760124220197
0,0.04700936273018937
0,0.03297141685683933
0,0.1285896410838064
0,5.666393368125219e-13
0,0.17292559501755608
0,0.1909009978443741
0,0.06127426566506035
0,0.003217050807704734
0,0.05049653452851868
0,0.11929058965705884
1,0.9999999999999858
0,0.17823343058085744
0,0.0682769370481919
0,0.16342432482139013
0,0.13485253889918428
0,0.20033146007380112
1,0.6185156396723853
0,0.013716941817906647
