target,prediction
0,0.0030488695
0,0.0010366727
0,0.0015413727
0,0.000933743
0,0.0024301198
0,0.00094246736
0,0.0060482044
0,0.01171902
0,0.001649311
0,0.003175246
0,0.0034495282
0,0.015807973
0,0.0033999372
0,0.0006093604
0,0.030356482
0,0.0007621748
0,0.0020254827
0,0.0017617581
0,0.005038054
0,0.0014858722
0,0.0025682834
0,0.0020630527
0,0.010570658
0,0.020928362
0,0.0036272614
0,0.0049568047
0,0.0006739345
0,0.078057796
0,0.002170996
1,0.1177574
0,0.002144204
0,0.0046896106
0,0.0036590484
0,0.007675947
0,0.059823744
0,0.0013429315
0,0.0017409464
0,0.0029512756
0,0.001657635
0,0.0049269455
0,0.0024444226
0,0.0018442571
0,0.0031053852
0,0.0014891855
0,0.000984761
0,0.011590367
0,0.0032371923
0,0.062894225
0,0.003314627
1,0.057086345
0,0.002237883
0,0.0062563103
0,0.11973449
0,0.020067137
0,0.04351005
0,0.00089518644
0,0.00980402
0,0.001231868
0,0.015604891
1,0.0020755513
0,0.0017734481
0,0.0019986976
0,0.0023987861
0,0.0032602332
0,0.00023534687
0,0.013826669
0,0.006784194
0,0.0029747342
0,0.008544347
0,0.00031851808
0,0.0017723603
0,0.0021322172
0,0.05842371
0,0.0017768828
0,0.0132086435
0,0.03286672
0,0.0046225954
0,0.001139832
0,0.009283973
0,0.003928393
0,0.0017426858
0,0.0044589993
0,0.011917639
0,0.003593782
0,0.0024422922
0,0.011032866
0,0.0018710963
0,0.001168822
0,0.0036810318
0,0.0009012359
0,0.0089387745
0,0.0039853198
0,0.018631512
0,0.0034872198
0,0.014788055
0,0.015857538
0,0.013184209
0,0.013104104
0,0.0619783
0,0.05167405
0,0.011957199
0,0.006146103
0,0.004338673
0,0.026856406
0,0.002697083
0,0.0028323573
0,0.014539657
0,0.03431591
1,0.028530985
0,0.01353241
0,0.0034345475
0,0.05183109
1,0.0040464494
0,0.046049736
0,0.002934003
0,0.0363354
0,0.0013945849
0,0.16632658
0,0.0123192575
0,0.0036704123
0,0.0029253517
0,0.029918194
0,0.009858264
0,0.0040669865
0,0.0069911517
0,0.0015722092
1,0.00883135
0,0.041206576
0,0.010469921
0,0.016209759
1,0.06384539
0,0.012012273
0,0.010976346
0,0.008494584
0,0.024270432
0,0.0107136415
0,0.002428769
0,0.0073940917
0,0.003579425
0,0.020498302
0,0.013153331
1,0.0049137385
0,0.026968872
0,0.008289599
0,0.016360888
0,0.010707145
0,0.0078027947
0,0.0037995386
0,0.00403234
0,0.0011949458
0,0.030045237
0,0.057880726
0,0.08663599
1,0.056165148
0,0.0012630059
0,0.08347446
0,0.0022884859
0,0.00578398
0,0.0009164822
0,0.0077234656
0,0.033583865
0,0.024398403
0,0.006858186
0,0.008230308
0,0.001366086
1,0.019949358
0,0.042927224
0,0.0075021014
0,0.036388133
0,0.013225404
0,0.0023968313
0,0.003446608
0,0.008219285
0,0.03205851
0,0.006627305
0,0.0045230333
0,0.02379036
0,0.004926142
0,0.0046299445
0,0.00060229213
0,0.008632319
0,0.010726091
0,0.11579374
0,0.0064552855
0,0.21490322
0,0.0051787794
0,0.020928172
0,0.06592819
0,0.06606755
1,0.009923077
0,0.097072594
0,0.011195781
0,0.003600201
0,0.01171516
0,0.057623528
0,0.00813486
0,0.0037072368
0,0.011019181
0,0.0029204783
0,0.03703659
0,0.0013777018
0,0.01663025
0,0.045464423
0,0.0012965928
0,0.0069190897
0,0.00054335233
0,0.005889714
0,0.0026959262
0,0.00055488094
0,0.002259271
0,0.0064533562
0,0.0057330346
0,0.007768273
1,0.0035054698
0,0.0019972657
0,0.0064915596
0,0.0024716272
0,0.017070109
1,0.30424282
1,0.023709517
0,0.017751832
0,0.5045078
0,0.13075694
0,0.3657623
0,0.56172115
0,0.382672
1,0.63864785
0,0.425
1,0.27282718
0,0.70911705
0,0.35839513
1,0.7679649
1,0.86751974
1,0.96101534
1,0.9137599
0,0.82815737
1,0.27221456
1,0.08983113
0,0.2195049
1,0.17068875
1,0.9494098
0,0.9064534
1,0.68163395
1,0.17568131
1,0.6631102
1,0.8272806
1,0.9905822
1,0.93051183
1,0.47535777
1,0.36115268
0,0.057984717
1,0.9283793
0,0.9131912
1,0.5541197
0,0.8388293
0,0.8505643
0,0.23199883
0,0.29362592
1,0.8388516
1,0.9480429
0,0.91590947
1,0.99201363
1,0.97383875
1,0.51591873
1,0.7720096
1,0.85536855
1,0.90381736
0,0.9700964
0,0.7457476
1,0.8146141
0,0.27460685
1,0.9573457
1,0.92367005
1,0.80109805
1,0.3592942
1,0.5323182
1,0.5518991
0,0.7125346
0,0.66151696
0,0.9096822
1,0.9949981
1,0.9531265
1,0.98306525
1,0.9975539
0,0.9829914
1,0.2081046
1,0.9982784
1,0.9738473
0,0.27410197
0,0.16095254
1,0.9911738
1,0.6284347
1,0.989945
1,0.959586
1,0.98518395
1,0.4167649
1,0.9631189
1,0.9587926
1,0.91835994
1,0.99500906
1,0.98853743
0,0.95171463
1,0.9885799
1,0.9936314
1,0.9196834
1,0.9919773
1,0.9944336
1,0.9530104
1,0.7095981
1,0.6013739
1,0.9760311
1,0.84134835
