target,prediction
0,0.005510066586510279
0,0.06325600428107746
0,0.06661872263438885
0,0.06806029319221944
0,0.04143397431887534
0,0.0593324832976098
0,0.07110497958285734
0,5.601836096197116e-05
0,0.06885034289636639
0,0.04798274170792259
0,0.04406392907159531
0,0.06327000155435432
0,0.0472534825325696
0,0.04829376366623925
0,1.884593529357199e-05
0,0.055565478484025356
0,0.049804958919714225
0,0.027217201058988873
0,0.07762199091064535
0,0.06648200005695173
0,0.07030137846280236
0,0.06395373846239727
0,0.0754139620617524
0,0.006967436334799484
0,0.04692871042137306
0,0.08457004263865028
0,0.06175407133827573
0,0.05578609649611019
0,0.022638534497496407
1,0.0807695277592663
0,0.06157116957223578
0,0.0537888819077938
0,0.08078943125617036
0,0.02262525868584318
0,0.056221016414894805
0,0.05924111220019619
0,0.051119744407540434
0,0.01158556904240959
0,0.05342128851821266
0,0.048143215979842204
0,0.05533694501549222
0,0.08873264243624567
0,0.03773386579903756
0,0.08766148278061432
0,0.07145292944274004
0,0.05000596689785758
0,0.0855113766083481
0,0.056960325250816006
0,0.06103857857886093
1,0.04428678907502149
0,0.04441662077816058
0,0.10593449004891878
0,0.05735623519573188
0,0.10100267722481036
0,0.06460049792630504
0,0.07449493470794129
0,0.08260188238542528
0,0.12217586760085093
0,0.09909731352261117
1,0.0857187375803575
0,0.04820535586576461
0,0.10068098993318729
0,0.03257862512280873
0,0.07880626300517013
0,0.035988159556593895
0,0.02652560813502213
0,0.07904368568916474
0,0.08042540176072922
0,0.0775559074253746
0,0.04764064626978005
0,0.08535688559357922
0,0.04180329775501489
0,0.0808103754225738
0,0.086729247092068
0,0.02394582772097566
0,0.0006707597866903402
0,0.046006879408745795
0,0.0997746491771704
0,0.07152118874033422
0,0.13681725376441303
0,0.08517793019548886
0,0.01843771444839393
0,0.04600056643926782
0,0.062404498553668176
0,0.09653876504875018
0,0.02628344730452458
0,0.07575411361400718
0,0.13021749261979676
0,0.09518670615340408
0,0.04530126570614936
0,0.060232157385302694
0,0.11649189590761752
0,0.12248366009624521
0,0.10844242709089805
0,0.10059796630367747
0,0.11121327372901996
0,0.06430547051144699
0,0.14523942397008172
0,0.1451367611904197
0,0.07217647359248242
0,0.1637760455140133
0,0.121135679485863
0,0.17882402939340472
0,0.11646446994270677
0,0.11506576893831415
0,0.10304583851487194
0,0.18139555119280718
0,0.14106500981336872
1,0.00029724235240605613
0,0.16895552120385238
0,0.07654338230181944
0,0.10451122084030785
1,0.17682942070267038
0,0.13552324389339426
0,0.02015605309721617
0,0.12150264600994008
0,0.0020859290321632988
0,0.10837131598291676
0,0.11636789815912627
0,0.0
0,0.15005554948867253
0,0.09800881423449347
0,0.22068963294037483
0,0.048185766744011836
0,0.08967091063336424
0,0.10870027681101851
