target,prediction
0,1.0142099109274305e-07
0,0.03963352059941873
0,0.023294640822270358
0,0.027113103204330823
0,0.012697057028719434
0,0.02334497402258492
0,0.05587809055885911
0,1.0877370562384811e-07
0,0.05467861385872441
0,0.017869348782365905
0,0.0774566217841363
0,0.15458756189653422
0,0.0120012989453895
0,0.020212175037249765
0,3.5944727519152455e-11
0,0.0643157297280815
0,0.010901123286195573
0,0.0013981428533587253
0,0.04765218390304464
0,0.07407558024684156
0,0.1052614889466897
0,0.07601566395219664
0,0.04249845996691386
0,2.6525743711976402e-14
0,0.01308040348301555
0,0.03411123896723102
0,0.05080749278103465
0,0.10972138327459409
0,0.00031377485661122646
1,0.04416917781654327
0,0.08426587730722696
0,0.08185482771864626
0,0.12356980728625565
0,0.000717775897255385
0,2.2993474720774445e-05
0,0.07960268199094617
0,0.046262990052505844
0,0.0038208265291961806
0,0.026114112858128855
0,0.03364302423631038
0,0.03116126222611527
0,0.22132662237630438
0,0.0010876834857892225
0,0.06106922661211769
0,0.11318219258044973
0,0.0396072354198085
0,0.08032524538174277
0,0.04972401446380234
0,0.01778256231682001
1,0.040656138176668626
0,0.019833595084268046
0,0.07898529163710273
0,0.016234518619579457
0,0.04860391249946542
0,0.0209495248423568
0,0.05616306222634483
0,0.06572736846990786
0,0.043284926558315895
0,0.08188063295299552
1,0.08990796958293136
0,0.05898153429401977
0,0.038066976656643145
0,0.009386288785360578
0,0.0592470461962666
0,3.614224596146752e-05
0,0.04691738092363665
0,0.03125550465753238
0,0.07532291079073596
0,0.05230230875129831
0,0.0008036017532753955
0,0.07242979106730782
0,0.0005800572338106627
0,0.0655565902720892
0,0.027753401393594772
0,0.01805997958662076
0,1.7566677689774157e-06
0,0.0366390857099141
0,0.07348553700909198
0,0.011692594587740194
0,0.09603998400800036
0,0.04717774873961494
0,0.009448138838386171
0,0.01251207261177796
0,0.005845667296973743
0,0.09358700720138759
0,0.005222238533854734
0,0.07140382455796901
0,0.09388553994743397
0,0.07028877574197197
0,0.03370777491312734
0,0.0896716708095194
0,0.11437567805560894
0,0.1905050618960076
0,0.062100795082755754
0,0.035366422820277334
0,0.07036047865856346
0,0.042039940011533036
0,0.30324655326783645
0,0.282264259670462
0,0.08093089229061609
0,0.14269145668609393
0,0.22888729511890576
0,0.0750753389364377
0,0.17376074826954782
0,0.2235758370147946
0,0.1533221767930011
0,0.3048687611654666
0,0.20340535687295316
1,2.1001401916741934e-05
0,0.08183996591597939
0,0.03677330013529343
0,0.0813059574178385
1,0.09085613564271555
0,0.21592108905245316
0,0.0002401801642449579
0,0.092928856773595
0,2.8148373765268457e-09
0,0.1913041963054809
0,0.13679864673443193
0,0.0
0,0.16876642191775465
0,0.21089424439537452
0,0.20829388950873332
0,0.08288922121655416
0,0.11929375186876132
0,0.16756281085620425
1,0.08832198870344776
0,0.0529042731811459
0,0.16981699682356752
0,0.02263755551656658
1,0.2643176620264843
0,0.23735084649127258
0,0.11675571536143639
0,0.19129341906023895
0,0.15782445785390392
0,0.10998995760155718
0,0.1284932842290415
0,0.11174665936044526
0,0.2094550075266717
0,0.31149332552563563
0,0.14532381785559947
1,0.162297933092639
0,0.19034335146313605
0,0.0925206053817621
0,0.16506819168508274
0,0.16183005261525135
0,0.19696234789587538
0,0.021942095407487122
0,0.06870049640115336
0,0.15701168985296404
0,0.26700968016863696
0,0.2522359749623541
0,0.13506516065565927
1,0.10666467902681888
0,0.20277836548887124
0,0.22234098911341268
0,0.23303251375863335
0,0.07994201201031523
0,0.10532576485312102
0,0.015338129941296746
0,0.21576369479936552
0,0.16333511285428176
