target,prediction
0,0.21751406242845173
0,0.06600254051869822
0,0.08319739100766603
0,0.06005771832180932
0,0.06442469043096584
0,0.06281160479821737
0,0.06926278929151677
0,0.06865246681831637
0,0.08102643807308917
0,0.08416007069398582
0,0.06043622016098909
0,0.07012482092083552
0,0.07756932785617467
0,0.060953157607295506
0,0.07543163061788388
0,0.08001876038950109
0,0.08431437546718513
0,0.06337957082838436
0,0.0642621229776383
0,0.059553668011735145
0,0.07033649243813317
0,0.060569080612151834
0,0.05914566480641708
0,0.19015033533185674
0,0.05821256229443903
0,0.07220328732186963
0,0.060953157607295506
0,0.0855783415225276
0,0.06221930913682526
1,0.0945206281272211
0,0.061765281275755916
0,0.07056535857728494
0,0.06604023638200135
0,0.059444422037048965
0,0.06700388786075208
0,0.059444422037048965
0,0.06115574058371762
0,0.05841514527086116
0,0.08655988761109994
0,0.0954353268225771
0,0.06423111709994347
0,0.06622079883984767
0,0.08604926308034985
0,0.060823180664814354
0,0.07145485623185148
0,0.08298990778490586
0,0.06345209056213377
0,0.1278434086952656
0,0.06304683853136442
1,0.07409143710889786
0,0.06412371930797048
0,0.07355805006521553
0,0.09947600535194157
0,0.08252918979694057
0,0.11790389203403835
0,0.06906076175130485
0,0.06963402311084933
0,0.06227762528957478
0,0.06997499557416463
1,0.062255243686193534
0,0.06263943610965181
0,0.06337957082838436
0,0.0724185067419264
0,0.06800948730683906
0,0.05821256229443903
0,0.07939355903901928
0,0.06712835276706065
0,0.059152481957222204
0,0.07429102632100773
0,0.05821256229443903
0,0.06604007875531165
0,0.06595814026521439
0,0.08212398812526929
0,0.0648882436599501
0,0.07287158791227692
0,0.07699415787710406
0,0.0738129740941087
0,0.07784034235634335
0,0.08053224797669103
0,0.06371628148647152
0,0.059095114443692975
0,0.06569084196049561
0,0.0978774537202601
0,0.07282000639991126
0,0.061650493229361884
0,0.0832909330433398
0,0.0594787138239688
0,0.061824316432080084
0,0.0786741118208914
0,0.06460211533701528
0,0.0977512858688749
0,0.06268225211921474
0,0.06155203664806686
0,0.0670719108370883
0,0.09763093594294855
0,0.08931131216270788
0,0.11358033441774107
0,0.07269049262334669
0,0.12813692990944733
0,0.10478619846620815
0,0.06868588927524832
0,0.06268441288659886
0,0.07770121433153812
0,0.08041668968826789
0,0.08047392745796032
0,0.06086665881967059
0,0.0995138432062294
0,0.08910325212019322
1,0.06085984166886547
0,0.10910829614058465
0,0.08126824443012065
0,0.12420057311152341
1,0.1172764119501155
0,0.09068517867246086
0,0.06675160064205683
0,0.0977649872754585
0,0.06303162107425855
0,0.09376073112953665
0,0.0676260483679083
0,0.06712618543553259
0,0.07893757409933426
0,0.0861596421380708
0,0.14534385867665478
0,0.08957135390216524
0,0.08727920689808799
0,0.06086665881967059
1,0.06691621950286984
0,0.0927758390205863
0,0.06872684242810556
0,0.11485889996793609
1,0.19842965426919917
0,0.06902244795913615
0,0.07658484724860526
0,0.07798420536687589
0,0.24374266383833107
0,0.06883972074824249
0,0.06411901154069731
0,0.07375115695697508
0,0.06665971684402436
0,0.18145990865959075
0,0.07789041742020796
1,0.08090444930536483
0,0.06871991869275511
0,0.06656247981480067
0,0.07262159631724933
0,0.07647405285200923
0,0.06984994287349794
0,0.070035438624529
0,0.06584632289760553
0,0.06478174636160776
0,0.11524677364807256
0,0.12082807045161169
0,0.125704580108198
1,0.1912893097217069
0,0.060255471556318135
0,0.16378448619874975
0,0.06360725413252705
0,0.09604254380288406
0,0.06758364963530207
0,0.08422510961097467
0,0.10073824335086655
0,0.0700448077662402
0,0.0692395012485849
0,0.062098518562280505
0,0.06344654603665353
1,0.07304421491799255
0,0.07513461277469634
0,0.10420516056053958
0,0.1389171723151954
0,0.07164086486551696
0,0.06215039702343748
0,0.06354988661899783
0,0.07507960613504377
0,0.06976195816169302
0,0.08133612176672556
0,0.08964974698309192
0,0.08644097536756484
0,0.07681210292510927
0,0.06616358155741624
0,0.06724751065400673
0,0.07226197999976067
0,0.06118395998863199
0,0.11322584603760874
0,0.08513381084062545
0,0.13041074567380517
0,0.06642033576043814
0,0.08327148863812024
0,0.12613874182796495
0,0.09125518176319919
1,0.10436554431910175
0,0.17943821336524857
0,0.10084681458141385
0,0.0876553245585472
0,0.07746547383135025
0,0.09602277860274316
0,0.07347395926002209
0,0.2438836699531358
0,0.09551807974428649
0,0.0668224661926073
0,0.17431651516133978
0,0.06808861772213706
0,0.1819808369091121
0,0.07920471234641387
0,0.0596307425518179
0,0.07288932638088517
0,0.06219072333901308
0,0.07094530196556333
0,0.08937087914874015
0,0.062204944668719495
0,0.10525321969821522
0,0.09397673846926292
0,0.09792488944595272
0,0.07240580111867051
1,0.1355115914598731
0,0.0632822143539188
0,0.12735019691466054
0,0.2539098716916872
0,0.240909438162686
1,0.3865193429492648
1,0.2581465586655947
0,0.3038767672007009
0,0.40591730254695674
0,0.2997159337331004
0,0.39077266181227954
0,0.32726928894456975
0,0.34756764257139355
1,0.6576653178212157
0,0.5790024792253543
1,0.46325332485945653
0,0.5760998308746174
0,0.5575387490648318
1,0.6727635201561818
1,0.5680725063930065
1,0.7328566597021564
1,0.7499756045274178
0,0.7100658052995613
1,0.650500842979491
1,0.6066530245164976
0,0.6139637700927736
1,0.6540613456692279
1,0.7632804415774329
0,0.7779344331166057
1,0.7203893209418718
1,0.4627034882237387
1,0.6968799970833804
1,0.6381232162416854
1,0.7925453774361327
1,0.8120003045579214
1,0.5834486397195221
1,0.6659904909707481
0,0.49799569772294705
1,0.7442737185398555
0,0.6866044450974365
1,0.5550659368436321
0,0.5509851111454337
0,0.6876981947345219
0,0.4825230716038978
0,0.5108509688121157
1,0.6621012718145775
1,0.8868060804653968
0,0.7898473217640498
1,0.7464847967756962
1,0.616216139449586
1,0.6919109518289644
1,0.6945556217841684
1,0.8518256830985123
1,0.8070311308658035
0,0.8413246740644192
0,0.6604894263821622
1,0.5620603041263574
0,0.5606519932127455
1,0.7122033493694322
1,0.8017301009797859
1,0.674951661188187
1,0.7215033764609057
1,0.7233227918758648
1,0.6742892364176766
0,0.6036317119518416
0,0.5690735104001451
0,0.6530179008170733
1,0.9204426260427758
1,0.8668504435879688
1,0.8533642094574495
1,0.9126026842846844
0,0.8732707385823926
1,0.5822391274551615
1,0.9049748392054187
1,0.8333249658063955
0,0.5113732380374819
0,0.45414046616281
1,0.8967071045412661
1,0.54321724423024
1,0.9013807734991163
1,0.9011308954853354
1,0.9043642111039848
1,0.5835631896002219
1,0.8606829324499774
1,0.8844527231230991
1,0.7752060684337486
1,0.8881453660555849
1,0.8750579299961899
0,0.8288318625412429
1,0.8616349727379418
1,0.900237402341308
1,0.7475992228171557
1,0.82225905212052
1,0.8737253141837831
1,0.8407652160234372
1,0.7127718828247653
1,0.6590430847684344
1,0.8415957682743725
1,0.7376837533698194
1,0.851554172161218
1,0.694941183548615
0,0.6965202513685541
0,0.28478583266246127
0,0.2875923006045065
1,0.29163499675234067
1,0.24847437155082752
1,0.3534658065073784
1,0.19226275272439833
1,0.2054755184000285
1,0.24106210054446073
0,0.26455892639644946
0,0.2627307488903331
0,0.1770181834593696
0,0.33613769811620064
0,0.28167965632038994
0,0.25675928476289767
0,0.1684421781589504
0,0.3425421051643398
0,0.2749861793774506
0,0.16729407061829182
0,0.26714575184926775
1,0.18567617551388238
0,0.3067954770450695
0,0.2283708641063559
0,0.21479548198008802
0,0.256261173627657
0,0.27726402477878737
0,0.2085803393409184
0,0.11734838859310107
0,0.1169117583138279
1,0.08111339493021573
0,0.08938480113030185
0,0.08239171250885251
0,0.09075710192779057
0,0.08262314773296002
0,0.44066779009827467
0,0.4565887564222571
0,0.24600952338142404
1,0.08285706742824707
0,0.08467555432304363
0,0.07802262947378101
0,0.07558345419467906
0,0.10093446206275433
0,0.10402007840279917
0,0.06750581683055362
0,0.06428332810843752
0,0.11887703751023194
0,0.10159859109312033
1,0.08371199378204815
0,0.077246693610118
0,0.2014739041334566
0,0.30992975214216445
0,0.3452149198654028
1,0.4081522098417214
0,0.37934380761001285
0,0.36122286810449317
1,0.3682427051189835
1,0.3905934083484997
1,0.4835196189092934
0,0.4259181175359613
0,0.43913522784886067
0,0.466669025070083
0,0.4318079620374095
0,0.19692243677598703
