target,prediction
0,0.14667927
0,0.13201255
1,0.60057324
0,0.05252635
1,0.2301309
0,0.16648893
0,0.63403726
0,0.10293538
0,0.15619
1,0.31311113
0,0.071812294
0,0.31673744
0,0.16700831
1,0.19527765
0,0.18525825
0,0.043955285
0,0.07768509
1,0.43592927
1,0.23267387
0,0.07696502
0,0.12902518
0,0.16055898
0,0.41970938
1,0.6195185
1,0.3184921
0,0.06805474
1,0.6882375
1,0.09074263
1,0.5494564
0,0.67258567
0,0.07459563
0,0.46431622
1,0.19900222
1,0.2537771
0,0.08999821
1,0.15404089
0,0.061392196
0,0.09153677
0,0.043955285
0,0.07350435
0,0.077794015
0,0.059264794
0,0.06597331
0,0.21088909
0,0.1908664
0,0.045099787
0,0.24146934
0,0.16889161
0,0.04436859
0,0.04738824
0,0.043955285
0,0.045099787
0,0.21414071
0,0.052041188
0,0.045099787
1,0.06491434
0,0.04493238
0,0.25408304
1,0.7353753
0,0.04529322
1,0.5085185
1,0.6468131
0,0.04552334
0,0.053312622
0,0.043955285
0,0.15108451
0,0.10629382
0,0.06023272
0,0.24076675
0,0.049375758
0,0.06765287
0,0.112953044
0,0.21265891
1,0.21338235
0,0.20922358
0,0.07054531
0,0.11795146
0,0.043955285
0,0.07739746
0,0.08731674
0,0.074731655
0,0.046116155
0,0.050092507
0,0.345799
0,0.07191295
0,0.06263017
0,0.060605984
0,0.044462427
0,0.23887582
0,0.06580264
1,0.5285064
1,0.5293397
0,0.47456443
0,0.058093045
1,0.43052176
1,0.34145856
1,0.08023466
0,0.09080465
0,0.05569435
1,0.43804252
0,0.40417498
0,0.3174543
1,0.07036383
0,0.066639714
0,0.044462427
0,0.10093945
0,0.76398516
1,0.33518976
1,0.47780824
0,0.23756006
0,0.10532459
1,0.8037506
1,0.2474842
1,0.34741548
0,0.101045534
0,0.056638375
0,0.07475809
1,0.36022624
0,0.043955285
0,0.060443625
0,0.5402008
0,0.08926596
0,0.30311847
0,0.044462427
1,0.43794706
0,0.114167206
1,0.053126886
0,0.47992182
0,0.044462427
0,0.07530311
1,0.109681584
0,0.09880001
0,0.04935297
0,0.20445277
0,0.10630106
0,0.056638375
1,0.4170538
0,0.04732092
0,0.08409853
0,0.17628536
0,0.048636157
0,0.09041408
0,0.3502212
0,0.08301191
1,0.43622026
1,0.73821956
0,0.31441525
0,0.13067314
0,0.045619503
0,0.08547689
0,0.063492596
0,0.16007829
0,0.059239093
0,0.13643493
0,0.3098581
0,0.043955285
0,0.08391548
0,0.049942173
0,0.066597015
0,0.09638003
0,0.59896684
0,0.11395516
0,0.12726547
0,0.101338066
1,0.24689938
0,0.100768864
1,0.5306479
0,0.09762194
0,0.106166095
0,0.08242325
0,0.08528517
0,0.119182594
0,0.20100778
0,0.05921774
0,0.06936873
0,0.09071855
0,0.11694025
0,0.15166973
1,0.3876559
0,0.09071855
1,0.39632624
0,0.0692902
0,0.13216318
0,0.12879026
0,0.12632573
0,0.13021986
0,0.26455763
0,0.05674699
0,0.09654613
0,0.04727565
0,0.047330126
0,0.100768864
0,0.08528517
0,0.071773574
0,0.05568975
0,0.071773574
0,0.14814654
1,0.46314728
0,0.07509904
0,0.36523533
0,0.06630226
0,0.08688115
0,0.045099787
1,0.8322143
0,0.050634578
1,0.5554411
0,0.13719906
0,0.5149919
0,0.056019828
0,0.2052503
0,0.12954867
0,0.060232207
0,0.68252426
0,0.14196631
1,0.39576045
0,0.075850554
0,0.056455936
0,0.110904984
0,0.11594141
0,0.05174674
0,0.096226305
1,0.7859706
0,0.10237256
0,0.07327956
0,0.07287366
0,0.4969402
1,0.15436694
0,0.046078596
0,0.15939061
0,0.045337047
0,0.13434637
0,0.043628473
0,0.07846511
1,0.052496005
0,0.043628473
0,0.045961116
0,0.054733638
0,0.08891502
0,0.043628473
0,0.04476485
0,0.28687936
0,0.043628473
0,0.09253773
0,0.04476485
0,0.043628473
0,0.043628473
0,0.06155722
0,0.043927293
1,0.23818968
0,0.42886493
0,0.04476485
0,0.08035012
0,0.04487942
0,0.043628473
0,0.043628473
0,0.044186816
0,0.043628473
0,0.046185736
0,0.04931748
0,0.042889
0,0.06381721
0,0.07183561
0,0.053332925
0,0.043409806
0,0.047612764
0,0.052833956
0,0.06064854
0,0.04476485
0,0.052697297
0,0.0422412
0,0.043628473
0,0.10728405
0,0.0712126
0,0.0422412
0,0.04321185
0,0.0422412
0,0.04387059
0,0.04476485
0,0.06514552
0,0.051761296
0,0.043409806
0,0.043628473
0,0.044157423
0,0.056124732
0,0.043195255
0,0.043628473
0,0.042889
0,0.29060277
0,0.046441566
0,0.045534614
0,0.054729417
0,0.043628473
0,0.04476485
0,0.044829085
0,0.16739224
0,0.043628473
0,0.042889
0,0.051677555
0,0.043628473
0,0.04439196
0,0.042729188
0,0.047612764
0,0.050363995
0,0.0422412
0,0.04499478
0,0.057066813
0,0.042889
0,0.057446115
0,0.042889
0,0.04439299
0,0.0701231
0,0.061830923
0,0.08900946
0,0.08994612
0,0.043955285
0,0.5123179
0,0.16797547
0,0.21586707
0,0.092801385
0,0.112870574
0,0.14908461
0,0.055793043
0,0.3263521
0,0.2904638
0,0.04672172
0,0.050310794
0,0.120420724
0,0.09422276
0,0.6334474
0,0.046998896
1,0.1880082
0,0.2212907
0,0.3156126
0,0.24803925
0,0.062216457
0,0.103289165
0,0.1445313
0,0.047063302
0,0.22877489
0,0.30342707
1,0.7049274
0,0.11171072
0,0.043955285
0,0.066593744
0,0.05600049
0,0.043955285
0,0.11616866
0,0.21233508
0,0.100209065
0,0.14801481
0,0.043955285
0,0.099110276
0,0.2282448
0,0.04830693
0,0.05600049
1,0.6960217
0,0.06192156
0,0.13846266
1,0.363442
0,0.048759066
0,0.11178432
0,0.5303976
0,0.049480285
1,0.18864165
0,0.48442358
0,0.25277454
0,0.08317309
0,0.5633394
0,0.4774298
0,0.16775239
0,0.04436859
0,0.090283304
0,0.043955285
0,0.046034686
0,0.043955285
0,0.26105714
0,0.051449582
0,0.13250998
0,0.18701194
0,0.16278374
0,0.046735153
0,0.5056754
