target,prediction
0,0.17955386065549053
0,0.07488894115412023
0,0.08022088409608528
0,0.0666565718693276
0,0.07486512715475001
0,0.0666565718693276
0,0.07458675807296991
0,0.07137682186432183
0,0.08047422028374068
0,0.08780076214571887
0,0.0666565718693276
0,0.07258565226268676
0,0.10043627596653598
0,0.0666565718693276
0,0.08163949457132172
0,0.09015017961569737
0,0.0742530425814253
0,0.07046503664840077
0,0.0666565718693276
0,0.0666565718693276
0,0.08370198404104337
0,0.0666565718693276
0,0.0666565718693276
0,0.11545653019843104
0,0.0666565718693276
0,0.09084174595531921
0,0.06824157712976517
0,0.08049245170173795
0,0.0666565718693276
1,0.09237940860214196
0,0.0666565718693276
0,0.07305485014223898
0,0.07603310710669334
0,0.07444810184625576
0,0.07472233126710066
0,0.07283632868134694
0,0.0666565718693276
0,0.0666565718693276
0,0.09402883876263861
0,0.07595229622068482
0,0.06820447764386792
0,0.07603310710669334
0,0.0736779897594232
0,0.0666565718693276
0,0.06860177929834631
0,0.07261586474992976
0,0.0666565718693276
0,0.10440649683429487
0,0.0666565718693276
1,0.08073755779835934
0,0.06860177929834631
0,0.07650210784102904
0,0.0906095400767582
0,0.07642432952900297
0,0.08629409436888374
0,0.0783160145937858
0,0.07100064700224919
0,0.07174120454482971
0,0.07345176840799322
1,0.06900552983137566
0,0.06891178906874755
0,0.07391249149240736
0,0.07141767231074345
0,0.07014968507288663
0,0.0666565718693276
0,0.07498715678287593
0,0.06891178906874755
0,0.0666565718693276
0,0.07439510562792687
0,0.0666565718693276
0,0.06900552983137566
0,0.06829374970082312
0,0.07654718171874783
0,0.06829374970082312
0,0.0814953745301318
0,0.0810154998899328
0,0.07038663576348518
0,0.07769102258411678
0,0.09184268008915007
0,0.07591279731987073
0,0.0666565718693276
0,0.07141767231074345
0,0.0935827206831448
0,0.0754540621642449
0,0.06902786390227376
0,0.07167127304019641
0,0.07306400907322498
0,0.0708878078798648
0,0.0736779897594232
0,0.07891224207229287
0,0.10284936690881719
0,0.07156617148464153
0,0.07156617148464153
0,0.07793619259356374
0,0.08386304796270885
0,0.0908887941717714
0,0.10016908339014298
0,0.08859256686958354
0,0.15263120849794323
0,0.09953224522825667
0,0.07812155703906033
0,0.08450072759649227
0,0.09326620503272089
0,0.08157881489994104
0,0.12217900892316884
0,0.08193917126664325
0,0.11021689502259135
0,0.08727609271863879
1,0.0666565718693276
0,0.0885599150800329
0,0.08763853705411083
0,0.12346805408211206
1,0.1257079198743131
0,0.09833438026295026
0,0.06902786390227376
0,0.13970788185501087
0,0.07100064700224919
0,0.0953089817793122
0,0.08665942126163752
0,0.07411249657777587
0,0.08104729008647481
0,0.10086515251634695
0,0.144857415704913
0,0.08735399120741931
0,0.10086515251634695
0,0.08193917126664325
1,0.08193917126664325
0,0.08816230964302951
0,0.08574763604571645
0,0.10414600491737813
1,0.19275479798542747
0,0.09053667751074218
0,0.09701770967640104
0,0.07757031261207033
0,0.1847229805627883
0,0.08487924015130953
0,0.08066868855898623
0,0.08426674112586832
0,0.07722123371497966
0,0.24139601225122442
0,0.07806832930593603
1,0.10963211024744118
0,0.08215408207777485
0,0.08647582313979837
0,0.07719645019332831
0,0.10057377061302164
0,0.07285237506040673
0,0.07975800652317734
0,0.07285237506040673
0,0.0752236670933529
0,0.1185154095595594
0,0.1364940413787902
0,0.13537639125208714
1,0.18129908298857594
0,0.08292489112499676
0,0.1723182260243145
0,0.07722123371497966
0,0.100924540804032
0,0.08161941211849998
0,0.08172863667883358
0,0.1198098554542225
0,0.07852078381707095
0,0.07471231903799777
0,0.07031406747803896
0,0.07761347550182257
1,0.07975800652317734
0,0.08019154178135614
0,0.10821089581677637
0,0.14723662353303907
0,0.07719645019332831
0,0.07885651618783551
0,0.07285237506040673
0,0.0905024305106304
0,0.07391450006990015
0,0.07935714151055438
0,0.09082869049789197
0,0.08571729940377953
0,0.07615728552511493
0,0.080308299768855
0,0.06794277544509279
0,0.07751829471251627
0,0.07413701233711797
0,0.1116585761492085
0,0.09642010277273252
0,0.12414144691085802
0,0.08266293779992388
0,0.07146363146594882
0,0.16196245786597085
0,0.1107566712556437
1,0.08833094292743034
0,0.20563823046394739
0,0.10941968153848322
0,0.09026197984158625
0,0.08990877284346212
0,0.0905496881065717
0,0.09716240629488712
0,0.19119990779359297
0,0.10440839724730587
0,0.07395743549473546
0,0.17868310109815516
0,0.08074314978044972
0,0.15243800273546254
0,0.0783096034912862
0,0.06950280038096467
0,0.07395565687454705
0,0.07240908581630673
0,0.08111819870312241
0,0.09665797422508973
0,0.06794277544509279
0,0.09314880136648052
0,0.11195040774987135
0,0.08405309720526144
0,0.08168109481859229
1,0.12916925446634342
0,0.10646729719354361
0,0.11761069371091798
0,0.18635482449240215
0,0.23346656940983854
1,0.26189915840495526
1,0.16540408941333093
0,0.35890140717945246
0,0.4466986900516627
0,0.38040346844338196
0,0.4686197508311842
0,0.4537186114938
0,0.3589717575444919
1,0.5767677900941535
0,0.5398813222542874
1,0.4584624576181096
0,0.5250925126659839
0,0.5200321433207094
1,0.6182181957370487
1,0.5262292197228581
1,0.7070363614882684
1,0.7100580158610417
0,0.6263367125681639
1,0.6097988746232529
