target,prediction
0,0.12950121714389418
0,0.19356416967162024
1,0.3434737534746468
0,0.04293531561158333
1,0.24237075146376288
0,0.21361394654701185
0,0.41264266171276565
0,0.08861489786686488
0,0.2894700464396246
1,0.3520374780013528
0,0.0597711057403703
0,0.12949402966450113
0,0.3029823934223526
1,0.09486376147550216
0,0.22233467801351528
0,0.04293531561158333
0,0.06896812459742871
1,0.41183972906427313
1,0.3337865788456404
0,0.047311163926594436
0,0.1467779506441351
0,0.0846637876076073
0,0.2838218714813842
1,0.5689384779473206
1,0.25405776051899165
0,0.04293531561158333
1,0.3456451520877122
1,0.10711375124164277
1,0.4589074171419187
0,0.5454303324726482
0,0.04293531561158333
0,0.12303101865535933
1,0.43799277664840325
1,0.15232895391784582
0,0.07756080817716393
1,0.21160103853447737
0,0.049290178233806256
0,0.15346761656389943
0,0.04293531561158333
0,0.046137861028646414
0,0.1379591204342367
0,0.30875485126737856
0,0.08377848701390976
0,0.24587497256202503
0,0.398028766820948
0,0.045079794711639455
0,0.1367686859352732
0,0.09905280538248455
0,0.04293531561158333
0,0.04293531561158333
0,0.04293531561158333
0,0.04293531561158333
0,0.08871057785028294
0,0.05221480461767056
0,0.04293531561158333
1,0.043993381928590286
0,0.045166684826538316
0,0.19697699949123648
1,0.5342778042379808
0,0.04293531561158333
1,0.38809843726443305
1,0.5644450022281126
0,0.043993381928590286
0,0.10487495203562572
0,0.04293531561158333
0,0.11678886076828662
0,0.12869272755188893
0,0.08137181104734316
0,0.28679447635263255
0,0.045166684826538316
0,0.043993381928590286
0,0.05886462829289392
0,0.20186530747287018
1,0.40541867317986935
0,0.1334387627943674
0,0.043993381928590286
0,0.04293531561158333
0,0.04293531561158333
0,0.043842287673647194
0,0.045986766773703315
0,0.07938821936589191
0,0.049580106838391494
0,0.045079794711639455
0,0.2462528847868293
0,0.05261975205491371
0,0.07925486848572588
0,0.050790154298249804
0,0.04293531561158333
0,0.22501510253072832
0,0.050790154298249804
1,0.3020496683381664
1,0.43054286591724406
0,0.4244895565856344
0,0.043993381928590286
1,0.2581964933844177
1,0.3285845715285683
1,0.05956540595997819
0,0.043993381928590286
0,0.046224751143545274
1,0.6170917188557787
0,0.28657556827907293
0,0.3303218073149578
1,0.043842287673647194
0,0.04293531561158333
0,0.04293531561158333
0,0.1344190534283634
0,0.384565299359742
1,0.39704977335301306
1,0.46734108752728765
0,0.11269094060280889
0,0.10216652409348634
1,0.39325952346486964
1,0.09830263509086917
1,0.1911063629213839
0,0.10601933551405517
0,0.04293531561158333
0,0.08344230693565638
1,0.4753853301272484
0,0.04293531561158333
0,0.043993381928590286
0,0.3867278483414113
0,0.0903535298882788
0,0.3413438105716011
0,0.04293531561158333
1,0.3017562980358587
0,0.18947210748317977
1,0.04293531561158333
0,0.4364625976690441
0,0.04293531561158333
0,0.2378644771280759
1,0.11855182590801745
0,0.06851491686030126
0,0.04293531561158333
0,0.13667487153073274
0,0.16306066849709214
0,0.04293531561158333
1,0.3658111108556499
0,0.10414975386082104
0,0.04945466275166507
0,0.3457121928412659
0,0.04293531561158333
0,0.2825470449423076
0,0.17408898520227994
0,0.057097679151668614
1,0.5114010367932756
1,0.5485844978042367
0,0.5631132892918671
0,0.06061738665479787
0,0.043993381928590286
0,0.043842287673647194
0,0.043993381928590286
0,0.174861244130688
0,0.04490035399065416
0,0.043993381928590286
0,0.18529194553088266
0,0.04293531561158333
0,0.043993381928590286
0,0.04293531561158333
0,0.04652706910154884
0,0.35061453405853243
0,0.4375121806029148
0,0.04293531561158333
0,0.04293531561158333
0,0.05465691064944198
1,0.2876050771110777
0,0.04293531561158333
1,0.5672218606543841
0,0.04293531561158333
0,0.11083980311824103
0,0.10003677070397105
0,0.04293531561158333
0,0.1564846278794128
0,0.16720033049098598
0,0.049580106838391494
0,0.04689987632705883
0,0.04293531561158333
0,0.04293531561158333
0,0.26161592037500814
1,0.30225910173970155
0,0.04293531561158333
1,0.4208143338363512
0,0.06290461699948482
0,0.04839202463312717
0,0.17524873237878705
0,0.04293531561158333
0,0.18329812505538334
0,0.2026610813781881
0,0.04490035399065416
0,0.04904445843325203
0,0.046137861028646414
0,0.04293531561158333
0,0.04293531561158333
0,0.3562109873299928
0,0.04293531561158333
0,0.046895732670965445
0,0.04293531561158333
0,0.1142635936561309
1,0.43889338207344425
0,0.04293531561158333
0,0.2063950333952575
0,0.053773589290537833
0,0.05932475626490735
0,0.04427940204533849
1,0.48200084060679294
0,0.04900921380500229
1,0.6582708156578383
0,0.04875096225805538
0,0.4291070293209242
0,0.0526287358647691
0,0.07715681922647483
0,0.10072192552480035
0,0.043993381928590286
0,0.3240478968154412
0,0.09723784278630794
1,0.24970092559004772
0,0.052757989412891504
0,0.04293531561158333
0,0.17087776898110088
0,0.15435187199222108
0,0.045166684826538316
0,0.06073795513149716
1,0.30752824859628325
0,0.0989476502636544
0,0.1139833542836706
0,0.10442574027027925
0,0.2459357766305748
1,0.18069596087721945
0,0.045079794711639455
0,0.14163644439535183
0,0.04615340173548638
0,0.15376999298332436
0,0.04293531561158333
0,0.17740344993120355
1,0.05521523878578042
0,0.04293531561158333
0,0.04509533541847942
0,0.08142471895415729
0,0.11075814245591341
0,0.04293531561158333
0,0.043993381928590286
0,0.06625832651275126
0,0.042410186646087394
0,0.07316090476475817
0,0.043993381928590286
0,0.04293531561158333
