target,prediction
0,0.005680456805303662
0,0.062788541875789
0,0.06618977988049296
0,0.06801528727425457
0,0.041454044575066976
0,0.05879350266948193
0,0.0711408652710136
0,5.284884203804708e-05
0,0.0685664108802418
0,0.047662293771236174
0,0.04352233618142245
0,0.06332189835514132
0,0.046724299193070945
0,0.04793354016036099
0,2.9449617649252367e-05
0,0.05525703611601244
0,0.049136611623251523
0,0.028559857894678353
0,0.07741187339395601
0,0.06624644354739463
0,0.06976420781773068
0,0.06360027956049927
0,0.07573852239680363
0,0.007233069058439237
0,0.04669526418650456
0,0.08506109134054168
0,0.06161761997975012
0,0.0552293599793428
0,0.022363195407296997
1,0.0810399424842656
0,0.06133189869621243
0,0.05331511091280633
0,0.08099573732760078
0,0.0221659609305854
0,0.056050992938212946
0,0.058740137857217975
0,0.051022341277531476
0,0.011353053543072984
0,0.053568371754721573
0,0.04784982432056609
0,0.05511296686627106
0,0.08903311116484532
0,0.038025385892250026
0,0.08817810889309093
0,0.0707703466875049
0,0.04972561800520171
0,0.08589494669791674
0,0.056671404778751565
0,0.06065632941652975
1,0.043577708408690935
0,0.04390653033342093
0,0.105621290814645
0,0.057106410457274555
0,0.10137539306747258
0,0.06431336696882761
0,0.07345599700644387
0,0.08218844920340745
0,0.12324590017790311
0,0.09874867862883857
1,0.0849946623189117
0,0.04733067481148141
0,0.10100991650610416
0,0.031924969204088695
0,0.07808605624754096
0,0.03620847541369185
0,0.02626872376864525
0,0.0787233214822728
0,0.0799215961449222
0,0.07697273180367376
0,0.04755938000058527
0,0.08482952646068952
0,0.04116729232302931
0,0.08040350445220565
0,0.08684943006747936
0,0.023400942478280954
0,0.000865421099928362
0,0.04535341652688853
0,0.0993471850029109
0,0.07101532467991215
0,0.1377378096733353
0,0.0845413295103378
0,0.017981253374394303
0,0.04585075761040681
0,0.06292300871250492
0,0.09607166851176957
0,0.025861754561220737
0,0.07492450290078294
0,0.1311876575751607
0,0.09496404200050387
0,0.04458792020096573
0,0.05930767441517191
0,0.11371468786643141
0,0.11995059110222511
0,0.10602828619289724
0,0.09732139460311712
0,0.1089827785088954
0,0.06313637598024244
0,0.1445459022618952
0,0.14381621127573954
0,0.07082707183981746
0,0.1640911499363728
0,0.1202249967062394
0,0.17907507588084298
0,0.11600763725673667
0,0.11376881431545639
0,0.10160124875395853
0,0.1818609527848937
0,0.1402914836831244
1,0.00033444880939678505
0,0.170208107410427
0,0.07508808148909245
0,0.10275998744768347
1,0.17336481343868546
0,0.13449604103416757
0,0.01943256697159522
0,0.12044545556033108
0,0.0019506934060618325
0,0.10681002453525881
0,0.11552293226521032
0,0.0
0,0.1497527447372614
0,0.09705681109247583
0,0.2218451686826012
0,0.04697847444624699
0,0.08820894636833303
0,0.10753240253375566
1,0.11895097177585791
0,0.06844614551103934
0,0.11673118899421542
0,0.13699154334180288
1,0.12765048829276704
0,0.14445373546163173
