target,prediction
0,0.17705500451977385
0,0.06841954254351046
0,0.08249986327373629
0,0.065728131837954
0,0.07400822486691039
0,0.06675073667399811
0,0.07471910513228659
0,0.0674823559465306
0,0.07219581105925128
0,0.07517586264495263
0,0.06709434441499712
0,0.07028725687404588
0,0.09532198590715552
0,0.06675073667399811
0,0.06931013187346052
0,0.08216601529864434
0,0.07363316693034969
0,0.06811694925104123
0,0.06811694925104123
0,0.06709434441499712
0,0.07961067988116415
0,0.06675073667399811
0,0.065728131837954
0,0.12003583636645115
0,0.06675073667399811
0,0.09832403007405847
0,0.0672922817660174
0,0.07791993254875662
0,0.065728131837954
1,0.08383608070189796
0,0.06675073667399811
0,0.07770934420096709
0,0.07028725687404588
0,0.06872310694598249
0,0.07661417821307044
0,0.06677628151837514
0,0.065728131837954
0,0.06697928832202704
0,0.10894896403443785
0,0.08151935186463598
0,0.065728131837954
0,0.07028725687404588
0,0.06931013187346052
0,0.065728131837954
0,0.06826198219303936
0,0.06890944276024888
0,0.06675073667399811
0,0.08833577117229645
0,0.07278431456698596
1,0.08582438088628087
0,0.06826198219303936
0,0.07861029864685652
0,0.07134951940254738
0,0.06993204759629298
0,0.08844399795261064
0,0.07642129464788018
0,0.0697457117820266
0,0.0694292511720107
0,0.07216036246322935
1,0.06745681110215357
0,0.065728131837954
0,0.06811694925104123
0,0.07525938135098345
0,0.06993204759629298
0,0.065728131837954
0,0.06965373961445953
0,0.06675073667399811
0,0.065728131837954
0,0.0719886463714731
0,0.065728131837954
0,0.06912687650540719
0,0.07045185600805481
0,0.07224161984315837
0,0.07045185600805481
0,0.08728996554151329
0,0.07016856529256779
0,0.06890944276024888
0,0.0766817566312694
0,0.0874439286519117
0,0.077970653000536
0,0.06675073667399811
0,0.07525938135098345
0,0.08556892039488688
0,0.06826198219303936
0,0.06677628151837514
0,0.07075371268892099
0,0.06675073667399811
0,0.06677628151837514
0,0.0682875270374164
0,0.06794545178515071
0,0.09683323142619679
0,0.07527337551955272
0,0.07527337551955272
0,0.0801004772522917
0,0.0717341720713093
0,0.09420822261311411
0,0.10455398543573034
0,0.08219424339121702
0,0.1441195216594192
0,0.09299255444820453
0,0.07441461071435866
0,0.08474316763420699
0,0.09628138062837235
0,0.0843370003854822
0,0.1367292937250289
0,0.08018469594291694
0,0.10395719099153371
0,0.08109224554509467
1,0.06675073667399811
0,0.083644140230807
0,0.09012212245578304
0,0.11880206949665961
1,0.12902893569430424
0,0.08879457153172403
0,0.06779888635441926
0,0.14331092795261494
0,0.06872310694598249
0,0.09742264249541002
0,0.08091631521544944
0,0.07150000568847596
0,0.07526113650711319
0,0.09670744157935073
0,0.13573068796929225
0,0.08286922551773053
0,0.09512788881793761
0,0.07916209110687283
1,0.07837659153347491
0,0.08113638891150719
0,0.07837659153347491
0,0.09235071603449699
1,0.16875201031084094
0,0.08655858990892547
0,0.09483576987001785
0,0.07374989098807194
0,0.18889923384948093
0,0.08142538695706658
0,0.08280976597572952
0,0.08357404073965143
0,0.08136119040837075
0,0.2623181568808491
0,0.08988386669179971
1,0.11651013064246572
0,0.0946287391195969
0,0.09209189203924761
0,0.08288779212096913
0,0.10976976675926531
0,0.08341249854579909
0,0.08691385933801972
0,0.09198090409705556
0,0.07824829645406405
0,0.1270394300224326
0,0.13391160839095254
0,0.13609753801524
1,0.16315555913552404
0,0.08938673090939639
0,0.1804350069101312
0,0.08280976597572952
0,0.09490052854556018
0,0.08631650319512704
0,0.08548023980259929
0,0.10965279671056492
0,0.0772001467736429
0,0.08637329693538237
0,0.06897538081987305
0,0.08565538817196626
1,0.0860664028713426
0,0.08336860593738149
0,0.10882725407469078
0,0.15797108573361837
0,0.08173648282808148
0,0.07978638327001583
0,0.0784201706929727
0,0.08348772122993826
0,0.08753650270877358
0,0.07902295282866224
0,0.09629196151739763
0,0.09520943760571322
0,0.07194323216989645
0,0.08339799135547951
0,0.07031604855253913
0,0.08871707834542263
0,0.0797463470965485
0,0.09460337559053203
0,0.09866805818442574
0,0.12010138354181016
0,0.08815809989097045
0,0.0963237251124707
0,0.15301302816189474
0,0.10891970476896795
1,0.09707957237116915
0,0.18157106520480656
0,0.12370855145396281
0,0.09174987342908995
0,0.09456346459573534
0,0.09244295678993752
0,0.09286713127301005
0,0.2236976539806444
0,0.08980487555761073
0,0.07979569531677395
0,0.18398497754887064
0,0.08081830015281809
0,0.16206872236762598
0,0.08997923443753884
0,0.0711824986794872
0,0.0735664549863941
0,0.07274624331117141
0,0.08093554309267179
0,0.08837864152849961
0,0.06699741168245912
0,0.10874823125772949
0,0.10530193663507498
0,0.07521204656682301
0,0.08488963589841374
1,0.1178137502131843
0,0.10062908476954513
0,0.1283755165840343
0,0.19653452345971362
0,0.24080241846782457
1,0.27594243669099283
1,0.1422056406963656
0,0.3241300594160858
0,0.46097252026767505
0,0.3630113073527822
0,0.4346428431251286
0,0.4462699373222067
0,0.3598515294954286
1,0.5507091828750289
0,0.5900764260482958
1,0.4547785929918062
0,0.5052224975837029
0,0.5625797750890499
1,0.6082855437745921
1,0.513505340347168
1,0.679831561463308
1,0.6722532448945134
0,0.6252612464516785
1,0.6310510393896525
1,0.5634644813713156
0,0.5983315171479359
1,0.6218572467589539
1,0.762461043103646
0,0.7540392671172722
1,0.7481054523815661
1,0.45920043249132053
1,0.6938617588741346
1,0.6321484510168552
1,0.7727648047715344
1,0.7650110646032016
1,0.5683565674954149
1,0.6625044055699169
0,0.5482157485330926
1,0.7646669965528591
0,0.662912255527671
1,0.5805890991834937
