target,prediction
0,0.19150637685090618
0,0.06633280848736858
0,0.08092240755893951
0,0.06272194992245717
0,0.06782328097058443
0,0.06470351473920488
0,0.07030292821247652
0,0.07145808836106554
0,0.09478177998065068
0,0.09005941269090065
0,0.06438096318836674
0,0.07139878437807858
0,0.08706628785121627
0,0.0640839746259795
0,0.07561465000404598
0,0.08396733702827602
0,0.08060404713420363
0,0.06627579257543333
0,0.06627579257543333
0,0.06491376787191099
0,0.07540045085059166
0,0.06381692660734967
0,0.062189145238912925
0,0.13683372172309397
0,0.06213013144921693
0,0.07630183163777908
0,0.06414298841567549
0,0.08712650966588388
0,0.06379817585649684
1,0.09344170149464186
0,0.0627368612425496
0,0.08079640602439384
0,0.06916711857782153
0,0.06605558478992149
0,0.06876768811183415
0,0.0647105054035746
0,0.06440490564982951
0,0.06359059694994385
0,0.08594792278006491
0,0.09950533083719386
0,0.0653555173014933
0,0.07174050186780949
0,0.08931720781309271
0,0.06442081103916997
0,0.07940630916543372
0,0.07506241924032275
0,0.06722549505040089
0,0.1266596061480239
0,0.07545418385481974
1,0.07165826047058141
0,0.06749256610942575
0,0.08004628888741967
0,0.09869997352358596
0,0.07926953617217439
0,0.10663913203933705
0,0.07542786112201794
0,0.07168148807811349
0,0.06853017051258707
0,0.07135572783242952
1,0.06389654976022624
0,0.06440490564982951
0,0.06627579257543333
0,0.08187794287285129
0,0.06904818963728605
0,0.061582415445580255
0,0.08369345700062202
0,0.06718522120548696
0,0.06225427072198587
0,0.0801602348953651
0,0.061582415445580255
0,0.06700504863783376
0,0.07122656813667269
0,0.07797732359179171
0,0.07191628210981345
0,0.08890405140094901
0,0.07541071323560689
0,0.07224674319155694
0,0.07254719954943877
0,0.08744912102822755
0,0.06974974179262936
0,0.06213013144921693
0,0.07147227312683571
0,0.10222882967524467
0,0.07509420685767823
0,0.06754580592771656
0,0.07952770852949709
0,0.07466800290823382
0,0.067447717091264
0,0.07877865009180451
0,0.06743268334706012
0,0.09499158436843883
0,0.07087983872065685
0,0.06835886175170462
0,0.07275381462491838
0,0.11524561314465402
0,0.10195130667699685
0,0.13464864834144435
0,0.07672842207569137
0,0.12791706483046858
0,0.11837186424417005
0,0.07232013590008848
0,0.06867117331694436
0,0.08262605990873854
0,0.08255032448260163
0,0.08706219061646535
0,0.06787177593715112
0,0.1028403876281483
0,0.08756410438165514
1,0.06707020770013207
0,0.10828873100230886
0,0.09049791478664766
0,0.11421534447868374
1,0.14146709126608864
0,0.09720134111134594
0,0.07309406149518839
0,0.10634108374041219
0,0.07058376969119035
0,0.10972520146190294
0,0.07282777012562196
0,0.07673416137548696
0,0.08092630611199099
0,0.08624474350065356
0,0.16045707833994752
0,0.09799769345544672
0,0.08907150580757703
0,0.06671733014018177
1,0.07378925211633645
0,0.10124901029448202
0,0.07378925211633645
0,0.10665488876457048
1,0.18127002122285257
0,0.07284255511181618
0,0.08516681405734602
0,0.07778757015968177
0,0.22718276595520778
0,0.08516644465276613
0,0.06804554840814706
0,0.07243171723158004
0,0.07030587482942167
0,0.17445943239769848
0,0.0719851924607358
1,0.085467383353852
0,0.07113457316132019
0,0.07331303423827139
0,0.07612108931315478
0,0.08510479461644838
0,0.0736908100728793
0,0.07624411636932868
0,0.07892771503870474
0,0.07013787976422219
0,0.11594129033374709
0,0.13116470419616705
0,0.14493589570237167
1,0.178717308656447
0,0.06566267642279792
0,0.1432006320792874
0,0.06834416272679116
0,0.09808202315192453
0,0.07330803383189866
0,0.08670149045703161
0,0.09779540257580914
0,0.0715011081350056
0,0.07418882027793763
0,0.068378875031146
0,0.06960544105412504
1,0.08287822733946076
0,0.07790976290938381
0,0.09737389882737238
0,0.127830097936192
0,0.07883857092507084
0,0.06678612229378571
0,0.06654814752109448
0,0.07698398684093
0,0.07141881861157309
0,0.0706436194830569
0,0.08935951050560755
0,0.08866072856932147
0,0.0804275661025909
0,0.07675078642469814
0,0.0687399654705483
0,0.0805041753368944
0,0.06546295137181855
0,0.13967466904206804
0,0.09926204997722209
0,0.15514945876333683
0,0.08012460854141924
0,0.09181853722648041
0,0.15990214317777346
0,0.09926204997722209
1,0.10957563588080821
0,0.2076250498960211
0,0.10972085691893878
0,0.10727349219009573
0,0.08011899547753783
0,0.10944856593667827
0,0.08878248361200695
0,0.21588981054775694
0,0.12326470813892552
0,0.07893884204503875
0,0.1507474534948222
0,0.07920075927919275
0,0.19599563971994088
0,0.09912099519565781
0,0.0657928526109048
0,0.07029843620979015
0,0.0726386378320352
