target,prediction
0,0.021712525
0,0.06846164
1,0.6773417
0,0.007865428
1,0.06567684
0,0.03400403
0,0.7915678
0,0.035486985
0,0.025299562
1,0.39077953
0,0.015641982
0,0.124215774
0,0.06681298
1,0.07961323
0,0.01951496
0,0.0017028044
0,0.016935041
1,0.20421888
1,0.14564712
0,0.00755165
0,0.18180598
0,0.10377439
0,0.27377865
1,0.7677909
1,0.3222964
0,0.0027156956
1,0.8462606
1,0.007515356
1,0.68388647
0,0.82144725
0,0.010147368
0,0.39110744
1,0.18288434
1,0.11932809
0,0.010505382
1,0.039454736
0,0.0029437235
0,0.024259208
0,0.0012512619
0,0.017541265
0,0.01732379
0,0.010669294
0,0.03619477
0,0.045143545
0,0.14041722
0,0.0019841318
0,0.29158056
0,0.0664995
0,0.0021476625
0,0.0035188943
0,0.003627444
0,0.0062030377
0,0.1577645
0,0.0019086584
0,0.009400096
1,0.021471543
0,0.0034402725
0,0.06182871
1,0.7756503
0,0.0023076127
1,0.43702823
1,0.40083358
0,0.007423442
0,0.006005084
0,0.0012695942
0,0.059175994
0,0.029752225
0,0.01153601
0,0.22977273
0,0.009164651
0,0.047316626
0,0.07048207
0,0.25076386
1,0.5551909
0,0.47229105
0,0.0067236098
0,0.010406654
0,0.0018293269
0,0.0074746707
0,0.008260309
0,0.025335735
0,0.01271156
0,0.0067328415
0,0.23199672
0,0.006218003
0,0.0036833442
0,0.0031764416
0,0.0020616974
0,0.16397154
0,0.014728946
1,0.48459518
1,0.7242892
0,0.3536917
0,0.014796165
1,0.3194815
1,0.34825173
1,0.027000757
0,0.010787168
0,0.012015844
1,0.7938128
0,0.1708997
0,0.49305528
1,0.029879877
0,0.015679434
0,0.006753313
0,0.06476243
0,0.73423934
1,0.45963898
1,0.409616
0,0.40032086
0,0.12509902
1,0.64380586
1,0.19119525
1,0.10547674
0,0.02909216
0,0.011042267
0,0.020923272
1,0.37108335
0,0.003848336
0,0.029281225
0,0.7385898
0,0.013993597
0,0.30117843
0,0.007913747
1,0.6027817
0,0.011857528
1,0.011931398
0,0.25748387
