target,prediction
0,0.015670782
0,0.006414352
0,0.014816174
0,0.006261601
0,0.009110442
0,0.0035278643
0,0.03274408
0,0.035796013
0,0.021089183
0,0.048091847
0,0.014363313
0,0.064166605
0,0.015720086
0,0.0057008993
0,0.02207956
0,0.013878271
0,0.011133321
0,0.008706354
0,0.0136580495
0,0.005872436
0,0.009086398
0,0.0069690207
0,0.020506563
0,0.1345496
0,0.013756416
0,0.013814626
0,0.0040737055
0,0.043749116
0,0.010336368
1,0.1627
0,0.008933374
0,0.025343612
0,0.00991169
0,0.018516297
0,0.08013288
0,0.011831001
0,0.0038116141
0,0.007510361
0,0.009537952
0,0.040556267
0,0.007481222
0,0.00916666
0,0.017335776
0,0.008793066
0,0.0067173075
0,0.024239952
0,0.008784932
0,0.24918589
0,0.0110625895
1,0.05016373
0,0.009685833
0,0.021610286
0,0.056816243
0,0.079609856
0,0.07418642
0,0.009827484
0,0.048596688
0,0.010551609
0,0.036549732
1,0.0065328525
0,0.0064137047
0,0.01556817
0,0.014783517
0,0.021090472
0,0.0036151065
0,0.0280407
0,0.033029765
0,0.0068867737
0,0.014626182
0,0.009397055
0,0.009801691
0,0.034914758
0,0.065420695
0,0.014773834
0,0.02905038
0,0.06186202
0,0.012620955
0,0.008494266
0,0.02540172
0,0.014241378
0,0.010683265
0,0.0103561375
0,0.048720345
0,0.024469664
0,0.011525775
0,0.022659171
0,0.01087075
0,0.005957792
0,0.03149672
0,0.011122826
0,0.03448979
0,0.022370866
0,0.025169762
0,0.01991421
0,0.04318165
0,0.028220117
0,0.039487105
0,0.026557693
0,0.11942303
0,0.08111935
0,0.048860837
0,0.008555544
0,0.04469905
0,0.099810556
0,0.032826334
0,0.007290782
0,0.08397435
0,0.10978202
1,0.09361173
0,0.053624414
0,0.008638499
0,0.101317205
1,0.034068394
0,0.03076219
0,0.049822874
0,0.102425724
0,0.0050364984
0,0.13112772
0,0.030402785
0,0.013305933
0,0.015305557
0,0.041698884
0,0.10392787
0,0.030868601
0,0.03043955
0,0.007419852
1,0.013817108
0,0.1195765
0,0.014183695
0,0.027188072
1,0.1585361
0,0.039967638
0,0.037759908
0,0.019963212
0,0.08146677
0,0.021172678
0,0.017900229
0,0.06497248
0,0.01363388
0,0.050022274
0,0.029193247
1,0.028836869
0,0.030124437
0,0.011472555
0,0.032727513
0,0.024364563
0,0.013900967
0,0.029213574
0,0.019347904
0,0.005393452
0,0.046199847
0,0.14006071
0,0.276561
1,0.15809259
0,0.015651956
0,0.20694122
0,0.022081815
0,0.018579306
0,0.0068012956
0,0.030546747
0,0.07931113
0,0.0656298
0,0.026660215
0,0.0155577585
0,0.0115784425
1,0.05059015
0,0.09685512
0,0.019180622
0,0.06746758
0,0.016499484
0,0.014538606
0,0.018970998
0,0.040855356
0,0.03027511
0,0.07090171
0,0.017894898
0,0.029424157
0,0.011724804
0,0.013354406
0,0.005158444
0,0.026795823
0,0.035029378
0,0.080647394
0,0.008615613
0,0.30858102
0,0.017770134
0,0.016122362
0,0.12469927
0,0.026058428
1,0.033530783
0,0.20108888
0,0.03865144
0,0.022189297
0,0.043990154
0,0.071941316
0,0.008872911
0,0.021166397
0,0.03880064
0,0.012979168
0,0.054541133
0,0.009097203
0,0.06516445
0,0.034987718
0,0.010966458
0,0.009989793
0,0.0060531655
0,0.014554737
0,0.008730421
0,0.0067404453
0,0.008189722
0,0.028588401
0,0.030934723
0,0.025491029
1,0.014909747
0,0.0066598305
0,0.05663302
0,0.05314754
0,0.06948355
1,0.37510982
1,0.108819716
0,0.06618875
0,0.35566416
0,0.35885754
0,0.19053641
0,0.23887795
0,0.33111885
1,0.6260745
0,0.5047554
1,0.3182312
0,0.6646617
0,0.6088768
1,0.92048943
1,0.77602947
1,0.9672222
1,0.896963
0,0.78124404
1,0.35528943
1,0.13071245
0,0.47444665
1,0.31823862
1,0.91358435
0,0.88175017
1,0.5435471
1,0.1920394
1,0.69099456
1,0.5932448
1,0.94042134
1,0.87667876
1,0.3737927
1,0.59973776
0,0.21230648
1,0.4153125
0,0.85413593
1,0.5179333
0,0.63554
0,0.90025115
0,0.22260761
0,0.30744162
1,0.560614
1,0.9011734
0,0.7852945
1,0.9503612
1,0.88360685
1,0.5374879
1,0.7343966
1,0.8880289
1,0.8443761
0,0.9295031
0,0.5186446
1,0.7685313
0,0.43420348
1,0.8909789
1,0.8951943
1,0.82285345
1,0.53315413
1,0.6990211
1,0.6912154
0,0.61449033
0,0.53039044
0,0.8421155
1,0.9819718
1,0.88961446
1,0.9155352
1,0.9873267
0,0.9629542
1,0.40456858
1,0.98164374
1,0.9299789
0,0.38753167
0,0.30213693
1,0.9753887
1,0.5099745
1,0.956643
1,0.9622646
1,0.9680704
1,0.5714116
1,0.92697334
1,0.9383473
1,0.94229066
1,0.96411383
1,0.9709709
0,0.8902868
1,0.9754912
1,0.9720018
1,0.86302954
1,0.9389059
1,0.98013663
1,0.84833586
1,0.8018291
1,0.73065454
1,0.9385562
1,0.8239399
1,0.9460025
1,0.97025317
0,0.7731688
0,0.18004821
0,0.3239474
1,0.2766752
1,0.046486262
1,0.6854472
1,0.067653
1,0.047335394
1,0.17443939
0,0.24015832
0,0.06492457
0,0.032641973
0,0.15642649
0,0.11355974
0,0.203607
0,0.09018771
0,0.47213772
0,0.1211912
0,0.049983155
0,0.17777404
1,0.059495408
0,0.3137667
0,0.08721946
0,0.10153595
0,0.42437077
0,0.15892987
0,0.078074016
0,0.025251566
0,0.05905264
1,0.036624376
0,0.021888295
0,0.010252036
0,0.011760905
0,0.051296465
0,0.43207797
0,0.24142666
0,0.075777926
1,0.028315531
0,0.028385732
0,0.026646513
0,0.011674024
0,0.059493672
0,0.07490547
0,0.015469833
0,0.0077563142
0,0.035229884
0,0.10798391
1,0.041817155
0,0.019447984
0,0.21578823
0,0.12728995
0,0.5948006
1,0.44965225
0,0.6626643
0,0.25559643
1,0.18221444
1,0.494987
1,0.5466992
0,0.5844061
0,0.39785647
0,0.50010335
0,0.3135251
0,0.068873644
0,0.5536427
1,0.632342
1,0.12832186
0,0.17496935
1,0.07741251
