target,prediction
0,0.04800853
0,0.02464135
0,0.08915739
0,0.02452291
0,0.027250629
0,0.02367208
0,0.095340125
0,0.015101969
0,0.038817838
0,0.042678934
0,0.029552892
0,0.048077594
0,0.04139892
0,0.022580644
0,0.024965655
0,0.028101709
0,0.018316017
0,0.027630994
0,0.028220609
0,0.025369076
0,0.02237317
0,0.01984622
0,0.025422398
0,0.07621868
0,0.03956691
0,0.05137268
0,0.022169529
0,0.06562466
0,0.018637022
1,0.42691568
0,0.031691696
0,0.035984125
0,0.035315216
0,0.031251352
0,0.09989377
0,0.023339475
0,0.037326373
0,0.017567525
0,0.03473664
0,0.02712297
0,0.030668689
0,0.035774246
0,0.034242038
0,0.048455458
0,0.018839074
0,0.054185566
0,0.04680662
0,0.06779897
0,0.024849417
1,0.059524138
0,0.024734017
0,0.06070478
0,0.041187204
0,0.11817804
0,0.045162737
0,0.025580965
0,0.05793858
0,0.020068416
0,0.04424419
1,0.033867057
0,0.015509768
0,0.030631756
0,0.023907823
0,0.037703007
0,0.0150653105
0,0.032027606
0,0.027664227
0,0.044218123
0,0.041776247
0,0.01709106
0,0.027551733
0,0.027329259
0,0.101490825
0,0.021977339
0,0.04447958
0,0.034437317
0,0.056141023
0,0.032035235
0,0.08375285
0,0.032624662
0,0.02298592
0,0.023740327
0,0.09552942
0,0.040127527
0,0.03334536
0,0.03888386
0,0.02348544
0,0.020324586
0,0.05216511
0,0.033616535
0,0.05838406
0,0.04049362
0,0.045015667
0,0.05083473
0,0.041344386
0,0.09172779
0,0.14972702
0,0.059310824
0,0.44086757
0,0.11924292
0,0.06422575
0,0.034071438
0,0.06630072
0,0.11824308
0,0.07438522
0,0.041510046
0,0.057876643
0,0.103778735
1,0.021378258
0,0.09962056
0,0.035827987
0,0.24717624
1,0.06678942
0,0.115492165
0,0.03741674
0,0.30303437
0,0.014207404
0,0.214495
0,0.09087337
0,0.01615589
0,0.046760272
0,0.063279964
0,0.08135688
0,0.044072747
0,0.117163755
0,0.027448215
1,0.046381403
0,0.06468937
0,0.041531138
0,0.035670284
1,0.22391339
0,0.09812136
0,0.08429537
0,0.09548815
0,0.09045907
0,0.11007554
0,0.044570662
0,0.06834748
0,0.049385183
0,0.10254281
0,0.07574597
1,0.120350145
0,0.101047836
0,0.06930156
0,0.048683543
0,0.12262016
0,0.037124075
0,0.090144195
0,0.06858984
0,0.039460573
0,0.14014287
0,0.47133282
0,0.22334708
1,0.039241157
0,0.043616638
0,0.3300135
0,0.047521695
0,0.063094385
0,0.02305827
0,0.10027731
0,0.14042412
0,0.06883659
0,0.075195655
0,0.020224474
0,0.045318168
1,0.12003873
0,0.07741314
0,0.046103366
0,0.17296219
0,0.09614074
0,0.041516658
0,0.044088785
0,0.075575344
0,0.10109305
0,0.024095997
0,0.07569044
0,0.10244887
0,0.023847613
0,0.03365191
0,0.019891003
0,0.048327133
0,0.050667394
0,0.061256863
0,0.038159378
0,0.35056216
0,0.07449625
0,0.05355491
0,0.15723476
0,0.09470548
1,0.046420403
0,0.13955227
0,0.07994132
0,0.038851283
0,0.078989156
0,0.09908186
0,0.044396978
0,0.043818977
0,0.05600406
0,0.037250698
0,0.105567455
0,0.036064427
0,0.13630141
0,0.061929636
0,0.024494069
0,0.032205988
0,0.026678836
0,0.044800837
0,0.025063425
0,0.01505777
0,0.032599047
0,0.1398888
0,0.054718785
0,0.050737977
1,0.03385156
0,0.021026192
0,0.110302225
0,0.030438114
0,0.059330653
1,0.28684032
1,0.045615047
0,0.18453905
0,0.5615418
0,0.42053857
0,0.65041566
0,0.31251654
0,0.44435197
1,0.575301
0,0.42096254
1,0.56830317
0,0.7023881
0,0.63672763
1,0.3896433
1,0.5083592
1,0.8025317
1,0.9305971
0,0.6916472
1,0.3417504
1,0.117794074
0,0.5122168
1,0.520307
1,0.8553273
0,0.8380808
1,0.72039926
1,0.19852288
1,0.74067473
1,0.73133457
1,0.9508036
1,0.7099824
1,0.5856424
1,0.56712717
0,0.3092364
1,0.887487
0,0.82584864
1,0.632794
0,0.7593566
0,0.61779785
0,0.3673008
0,0.50354844
1,0.8054927
1,0.86176276
0,0.7899675
1,0.9241995
1,0.8936206
1,0.5777982
1,0.7311511
1,0.8142625
1,0.79239154
0,0.9175981
0,0.76149684
1,0.85537076
0,0.26513737
1,0.89326304
1,0.876288
1,0.81554836
1,0.53773147
1,0.63360506
1,0.71742034
0,0.6460947
0,0.68298835
0,0.85033727
1,0.9767404
1,0.92324847
1,0.91587996
1,0.9804628
0,0.9558552
1,0.41878387
1,0.98258615
1,0.85904336
0,0.22321232
0,0.17584723
1,0.9729512
1,0.44059193
1,0.98276085
1,0.9544025
1,0.9170665
1,0.5184931
1,0.91982925
1,0.940482
1,0.9006579
1,0.9478782
1,0.9710713
0,0.90430176
1,0.9735753
1,0.978672
1,0.90545416
1,0.96027786
1,0.9649044
1,0.89172816
1,0.8307135
1,0.6420882
1,0.8686769
1,0.69967717
1,0.9076434
1,0.9580389
0,0.76731116
0,0.18484002
0,0.15772577
1,0.21708556
1,0.2289698
1,0.50423884
1,0.0998782
1,0.12779091
1,0.17347626
0,0.20026019
0,0.043396313
0,0.033901226
0,0.27921486
0,0.24998707
0,0.23185314
0,0.13527045
0,0.6849569
0,0.6006732
0,0.10122806
0,0.2717855
1,0.21802002
0,0.3318628
0,0.1397413
0,0.11412764
0,0.42274004
0,0.09389166
0,0.10900897
0,0.24415883
0,0.16979809
1,0.032444578
0,0.080010615
0,0.031175256
0,0.062055867
0,0.048672013
0,0.64926326
0,0.37301797
0,0.060540598
1,0.05797951
0,0.20260866
0,0.08497733
0,0.07545301
0,0.055423878
0,0.058129128
0,0.037702445
0,0.025175203
0,0.31970614
0,0.2867945
1,0.25129426
0,0.051891126
0,0.25003886
0,0.06703055
0,0.5584809
1,0.73071754
0,0.36136723
0,0.72235954
1,0.25031143
1,0.7491731
1,0.64467156
0,0.6688858
0,0.5120394
0,0.7533432
0,0.63450944
0,0.22123632
0,0.7533804
1,0.26438797
1,0.5246893
0,0.6692916
1,0.38723207
